date_time,price,volume
2009-09-28 09:30:00,50.71,638
2009-09-28 09:31:32,50.75,100
2009-09-28 09:31:32,50.75,100
2009-09-28 09:31:33,50.75,100
2009-09-28 09:31:33,50.75,100
2009-09-28 09:31:33,50.75,100
2009-09-28 09:31:33,50.75,100
2009-09-28 09:31:33,50.75,100
2009-09-28 09:31:33,50.75,100
2009-09-28 09:31:33,50.75,100
2009-09-28 09:31:33,50.75,100
2009-09-28 09:31:50,50.75,300
2009-09-28 09:31:51,50.75,300
2009-09-28 09:32:06,50.78,300
2009-09-28 09:32:06,50.78,500
2009-09-28 09:32:06,50.78,100
2009-09-28 09:32:56,50.8226,100
2009-09-28 09:33:02,50.81,500
2009-09-28 09:33:02,50.81,300
2009-09-28 09:33:08,50.82,500
2009-09-28 09:33:08,50.82,298
2009-09-28 09:33:35,50.81,100
2009-09-28 09:33:54,50.82,100
2009-09-28 09:33:54,50.82,400
2009-09-28 09:33:54,50.82,100
2009-09-28 09:33:54,50.82,400
2009-09-28 09:34:04,50.82,100
2009-09-28 09:34:58,50.8,100
2009-09-28 09:34:58,50.8,100
2009-09-28 09:34:58,50.8,100
2009-09-28 09:34:58,50.8,200
2009-09-28 09:36:32,50.85,300
2009-09-28 09:37:22,50.833999999999996,200
2009-09-28 09:37:29,50.82,400
2009-09-28 09:37:29,50.82,300
2009-09-28 09:37:33,50.8299,166
2009-09-28 09:38:28,50.81,195
2009-09-28 09:38:32,50.81,300
2009-09-28 09:38:32,50.81,400
2009-09-28 09:38:32,50.81,300
2009-09-28 09:40:00,50.81,157
2009-09-28 09:40:03,50.8,100
2009-09-28 09:40:20,50.798,122
2009-09-28 09:40:44,50.7833,168
2009-09-28 09:41:33,50.8,100
2009-09-28 09:41:53,50.84,100
2009-09-28 09:41:53,50.84,200
2009-09-28 09:42:17,50.85,100
2009-09-28 09:42:17,50.85,100
2009-09-28 09:42:29,50.83,300
2009-09-28 09:43:02,50.84,100
2009-09-28 09:43:08,50.87,300
2009-09-28 09:43:20,50.87,100
