               input    output
2010-01-31       NaN       NaN
2010-02-28       NaN       NaN
2010-03-31       NaN       NaN
2010-04-30       NaN       NaN
2010-05-31       NaN       NaN
2010-06-30 -0.174783       NaN
2010-07-31 -0.230455      -inf
2010-08-31 -0.132095  3.665527
2010-09-30 -0.176312  0.065509
2010-10-31 -0.169345  0.314161
2010-11-30 -0.048071  5.322610
2010-12-31 -0.107874  0.880868
2011-01-31 -0.346130 -4.194981
2011-02-28 -0.416777 -3.046693
2011-03-31 -0.341806 -1.262365
2011-04-30 -0.338418 -1.059614
2011-05-31 -0.465650 -2.128094
2011-06-30 -0.570678 -2.540250
2011-07-31 -0.654243 -2.482961
2011-08-31 -0.591740 -1.537233
2011-09-30 -0.643520 -1.627477
2011-10-31 -0.639110 -1.386818
2011-11-30 -0.434479 -0.175987
2011-12-31 -0.294070  0.590614
2012-01-31 -0.153735  1.340351
2012-02-29 -0.132022  1.330808
2012-03-31 -0.212684  0.776215
2012-04-30 -0.318550  0.155747
2012-05-31 -0.438916 -0.529968
2012-06-30 -0.412669 -0.354199
2012-07-31 -0.428800 -0.437136
2012-08-31 -0.537641 -1.090661
2012-09-30 -0.646034 -1.684911
2012-10-31 -0.799271 -2.406385
2012-11-30 -0.950917 -2.801956
2012-12-31 -1.019308 -2.549599
2013-01-31 -1.132305 -2.548930
2013-02-28 -1.220595 -2.414214
2013-03-31 -1.031173 -1.441205
2013-04-30 -0.790988 -0.595490
