 id  trade_symbol_id       date      open      high       low     close  volume     average  barcount
 20                5 2020-03-23 2196.2500 2360.2500 2150.5000 2196.3750 2985237 2212.316640   1107995
 21                5 2020-03-24 2209.1250 2421.3750 2206.3750 2411.8750 2504332 2348.963509    838428
 22                5 2020-03-25 2416.3750 2533.1250 2360.2500 2440.3750 2923668 2446.202761   1062645
 23                5 2020-03-26 2444.3750 2597.3750 2376.3750 2579.8750 2329630 2514.210885    860319
 24                5 2020-03-27 2599.3750 2606.1250 2478.2500 2496.8750 2150667 2519.923567    776113
 25                5 2020-03-30 2432.5000 2593.5000 2418.6250 2583.1250 1771147 2541.797453    651010
 26                5 2020-03-31 2585.0000 2607.2500 2528.1250 2542.0000 2127528 2567.628175    680158
 27                5 2020-04-01 2534.3750 2534.6250 2408.0000 2421.6250 1977121 2451.445569    640665
 28                5 2020-04-02 2432.5000 2497.7500 2398.6250 2489.2500 2076248 2459.829116    717856
 29                5 2020-04-03 2486.6250 2502.2500 2422.6250 2456.0000 1699973 2457.529205    546087
 30                5 2020-04-06 2458.1250 2639.7500 2457.8750 2616.1250 1930909 2578.138522    529559
 31                5 2020-04-07 2617.0000 2720.3750 2595.2500 2613.5000 2434510 2669.182852    780793
 32                5 2020-04-08 2612.0000 2722.7500 2592.5000 2705.3750 1860429 2668.762438    603639
 33                5 2020-04-09 2708.2500 2779.1250 2671.8750 2749.7500 2290931 2744.140170    750866
 34                5 2020-04-13 2780.6250 2789.1250 2681.7500 2729.5000 1532645 2711.916684    518558
 35                5 2020-04-14 2730.2500 2815.2500 2722.7500 2812.5000 1642552 2788.061053    489882
 36                5 2020-04-15 2813.1250 2814.7500 2721.5000 2745.1250 1772913 2746.786304    504822
 37                5 2020-04-16 2737.8750 2801.0000 2716.3750 2757.2500 1706290 2749.420073    536647
 38                5 2020-04-17 2832.1250 2853.8750 2790.5000 2839.1250 1829672 2819.159313    528583
 39                5 2020-04-20 2830.6250 2844.5000 2774.0000 2776.2500 1521551 2804.172796    444654
 40                5 2020-04-21 2776.7500 2802.6250 2687.8750 2702.5000 1923286 2721.054503    588494
 41                5 2020-04-22 2707.7500 2777.7500 2687.8750 2758.2500 1337145 2747.911529    389777
 42                5 2020-04-23 2760.3750 2806.1250 2742.8750 2750.7500 1682113 2774.249221    472045
 43                5 2020-04-24 2747.0000 2804.3750 2725.5000 2799.0000 1252258 2771.813294    351766
 44                5 2020-04-27 2798.5000 2850.1250 2782.3750 2837.8750 1184613 2828.556799    306688
 45                5 2020-04-28 2836.7500 2882.0000 2820.2500 2836.2500 1589377 2846.721151    390670
 46                5 2020-04-29 2839.5000 2927.7500 2829.8750 2909.2500 1679881 2890.518383    430739
 47                5 2020-04-30 2924.6250 2933.0000 2847.0000 2871.0000 1938142 2877.374267    489568
 48                5 2020-05-01 2840.5000 2848.6250 2781.3750 2791.2500 1585740 2803.616366    405941
 49                5 2020-05-04 2758.8750 2805.1250 2741.1250 2794.7500 1467482 2777.328134    395239
 50                5 2020-05-05 2796.5000 2858.6250 2794.0000 2827.3750 1446665 2838.300509    352535
 51                5 2020-05-06 2826.8750 2855.1250 2801.5000 2802.7500 1430369 2830.028248    377991
 52                5 2020-05-07 2801.5000 2863.7500 2792.5000 2848.8750 1464261 2844.643812    366982
 53                5 2020-05-08 2850.8750 2901.3750 2848.6250 2896.7500 1274569 2880.280069    307095
 54                5 2020-05-11 2889.2500 2915.2500 2858.6250 2891.2500 1489148 2887.402374    331191
 55                5 2020-05-12 2887.7500 2907.5000 2807.3750 2821.8750 1784186 2874.221163    398329
 56                5 2020-05-13 2809.1250 2845.7500 2755.8750 2782.7500 2518084 2796.580616    625659
 57                5 2020-05-14 2789.8750 2823.0000 2730.5000 2816.1250 2451287 2774.533619    632953
 58                5 2020-05-15 2815.5000 2832.6250 2779.1250 2815.6250 1838207 2807.128058    492706
 59                5 2020-05-18 2828.8750 2932.7500 2819.2500 2916.1250 1716154 2902.660924    387791
 60                5 2020-05-19 2913.2500 2944.1250 2882.7500 2887.2500 1529153 2910.784804    394466
 61                5 2020-05-20 2882.0000 2943.6250 2877.1250 2936.5000 1494426 2928.145423    339216
 62                5 2020-05-21 2940.1250 2941.3750 2901.3750 2905.1250 1580875 2919.823702    358256
 63                5 2020-05-22 2905.0000 2925.6250 2872.3750 2921.0000 1340688 2905.418345    317582
 64                5 2020-05-25 2916.6250 2957.7500 2915.7500 2957.2500  183510 2941.672857     70606
 65                5 2020-05-26 2957.2500 2987.1250 2948.6250 2962.1250 1561609 2970.767969    331983
 66                5 2020-05-27 2961.7500 3006.7500 2933.5000 3002.6250 2056744 2971.040002    443668
 67                5 2020-05-28 3002.2500 3032.3750 2986.8750 3005.3750 1851182 3010.608365    427369
 68                5 2020-05-29 3003.2500 3025.2500 2959.7500 3009.1250 2197083 2990.131737    502410
 69                5 2020-06-01 2997.0000 3026.0000 2975.5000 3021.0000 1244291 3010.929858    312967
 70                5 2020-06-02 3019.7500 3045.7500 3002.2500 3043.6250 1407302 3027.795873    317650
 71                5 2020-06-03 3044.7500 3095.7500 3041.1250 3084.1250 1566341 3073.967206    327507
 72                5 2020-06-04 3084.1250 3093.0000 3054.1250 3076.8750 1786685 3075.834338    390711
 73                5 2020-06-05 3079.6250 3175.8750 3073.0000 3152.3750 2337584 3144.942958    500510
 74                5 2020-06-08 3158.0000 3196.3750 3148.8750 3192.6250 1504247 3172.851019    338857
 75                5 2020-06-09 3192.8750 3196.1250 3155.6250 3170.7500 1622888 3172.146207    371777
 76                5 2020-06-10 3170.1250 3192.3750 3145.5000 3151.6250 1899775 3166.309874    496051
 77                5 2020-06-11 3149.3750 3154.1250 2963.8750 2977.7500 3166104 3035.524069    823599
 78                5 2020-06-12 2979.2500 3054.3750 2949.8750 3002.0000 2144934 3002.533946    645323
 79                5 2020-06-15 2960.5000 3046.0000 2903.3750 3040.0000 1001898 2973.513025    351991
 80                5 2020-06-16 3043.3750 3133.6250 3038.3750 3095.8750 2282300 3090.511297    689016
 81                5 2020-06-17 3089.5000 3124.5000 3072.3750 3084.8750 1492912 3094.023481    412406
 82                5 2020-06-18 3081.7500 3097.6250 3042.6250 3075.7500 1438032 3073.893576    409524
 83                5 2020-06-19 3074.6250 3122.2500 3034.8750 3037.5000 1886168 3082.767116    471481
 84                5 2020-06-22 3018.5000 3092.0000 3005.6250 3088.5000 1358549 3066.062522    351185
 85                5 2020-06-23 3089.5000 3123.2500 3038.1250 3096.1250 1511131 3102.785326    390668
 86                5 2020-06-24 3091.0000 3106.1250 2998.1250 3027.1250 2344895 3037.952636    568592
 87                5 2020-06-25 3025.0000 3057.5000 2983.5000 3048.7500 1933182 3019.932524    493982
 88                5 2020-06-26 3049.2500 3060.0000 2971.1250 2985.3750 2147099 3001.726253    511482
 89                5 2020-06-29 2964.8750 3029.3750 2962.1250 3026.0000 1550074 2998.611206    392140
 90                5 2020-06-30 3024.2500 3079.0000 3008.6250 3068.1250 1648311 3043.376044    367163
 91                5 2020-07-01 3063.1250 3095.5000 3040.8750 3080.8750 1500949 3076.934160    365128
 92                5 2020-07-02 3079.5000 3133.8750 3073.3750 3106.5000 1512453 3110.442633    349319
 93                5 2020-07-03 3102.8750 3116.2500 3083.5000 3093.2500  195857 3100.303217     80230
 94                5 2020-07-06 3098.8750 3151.7500 3098.8750 3149.1250 1227980 3140.513385    305235
 95                5 2020-07-07 3147.3750 3161.2500 3110.1250 3113.8750 1311325 3133.079468    309987
 96                5 2020-07-08 3112.8750 3143.6250 3103.1250 3140.7500 1490822 3123.188263    336072
 97                5 2020-07-09 3143.6250 3148.0000 3083.0000 3118.6250 1859667 3117.268433    436554
 98                5 2020-07-10 3119.7500 3158.5000 3089.2500 3155.6250 1385766 3126.204026    369600
 99                5 2020-07-13 3160.7500 3203.1250 3118.0000 3125.7500 2031409 3168.784608    450666
100                5 2020-07-14 3127.2500 3169.3750 3096.6250 3160.8750 2223646 3132.384477    571089
101                5 2020-07-15 3181.1250 3210.1250 3169.1250 3196.3750 1890009 3191.309748    456888
102                5 2020-07-16 3200.1250 3205.3750 3165.6250 3171.6250 1445807 3177.285831    359341
103                5 2020-07-17 3175.6250 3202.1250 3171.8750 3190.8750 1229818 3188.728354    261209
104                5 2020-07-20 3191.5000 3227.2500 3167.3750 3222.0000 1370191 3201.486395    286463
105                5 2020-07-21 3220.5000 3249.8750 3216.1250 3228.0000 1431158 3235.454059    316938
106                5 2020-07-22 3226.0000 3248.3750 3204.1250 3242.2500 1318796 3231.209652    291775
107                5 2020-07-23 3244.3750 3261.0000 3191.2500 3204.5000 1679778 3223.825377    378686
108                5 2020-07-24 3206.8750 3215.8750 3168.6250 3181.0000 1729904 3185.451970    373225
109                5 2020-07-27 3187.7500 3211.8750 3169.1250 3209.1250 1266652 3199.115981    257169
110                5 2020-07-28 3211.8750 3223.5000 3185.0000 3190.0000 1358477 3202.342723    275988
111                5 2020-07-29 3192.0000 3233.7500 3181.3750 3229.1250 1180942 3214.604342    227392
112                5 2020-07-30 3233.5000 3245.6250 3172.1250 3225.5000 1978311 3204.849653    378908
113                5 2020-07-31 3245.8750 3250.3750 3189.5000 3240.1250 2220674 3216.689314    439661
