id,timestamp,open,high,low,close,volume,currency_pair,exchange_id,end_download_timestamp,knowledge_timestamp
2778268,1662881520000,1759.51,1759.51,1759.51,1759.51,0.441,ETH_USDT,binance,2022-09-11 07:32:02.285685+00:00,2022-09-11 07:32:03.288553+00:00
2778269,1662881520000,21577.1,21577.1,21576.5,21576.6,16.324,BTC_USDT,binance,2022-09-11 07:32:03.769564+00:00,2022-09-11 07:32:04.772994+00:00
2778268,1662881520000,1759.51,1759.51,1759.51,1759.51,0.441,ETH_USDT,binance,2022-09-11 07:31:07.285685+00:00,2022-09-11 07:31:08.288553+00:00
2778269,1662881520000,21577.1,21577.1,21576.5,21576.6,16.324,BTC_USDT,binance,2022-09-11 07:31:08.769564+00:00,2022-09-11 07:31:09.772994+00:00
2778294,1662881580000,1759.96,1759.96,1759.95,1759.96,16.014,ETH_USDT,binance,2022-09-11 07:33:02.293114+00:00,2022-09-11 07:33:03.296209+00:00
2778295,1662881580000,21599.9,21600.0,21599.9,21599.9,1.544,BTC_USDT,binance,2022-09-11 07:33:03.765818+00:00,2022-09-11 07:33:04.768739+00:00
2778294,1662881580000,1759.96,1759.96,1759.95,1759.96,16.014,ETH_USDT,binance,2022-09-11 07:32:07.293114+00:00,2022-09-11 07:32:08.296209+00:00
2778295,1662881580000,21599.9,21600.0,21599.9,21599.9,1.544,BTC_USDT,binance,2022-09-11 07:32:08.765818+00:00,2022-09-11 07:32:09.768739+00:00
2778321,1662881640000,21586.2,21586.8,21586.2,21586.7,5.796,BTC_USDT,binance,2022-09-11 07:34:03.784358+00:00,2022-09-11 07:34:04.787351+00:00
2778347,1662881700000,1758.0,1758.0,1757.99,1757.99,13.265,ETH_USDT,binance,2022-09-11 07:35:03.007657+00:00,2022-09-11 07:35:04.010441+00:00
2778348,1662881700000,21575.5,21575.6,21575.5,21575.5,9.916,BTC_USDT,binance,2022-09-11 07:35:04.560817+00:00,2022-09-11 07:35:05.563690+00:00
2778374,1662881760000,1756.91,1756.91,1756.9,1756.91,3.995,ETH_USDT,binance,2022-09-11 07:36:02.270974+00:00,2022-09-11 07:36:03.273844+00:00
2778375,1662881760000,21564.6,21564.7,21564.6,21564.7,3.79,BTC_USDT,binance,2022-09-11 07:36:03.763995+00:00,2022-09-11 07:36:04.767067+00:00
2778401,1662881820000,1755.99,1756.21,1755.99,1756.2,131.836,ETH_USDT,binance,2022-09-11 07:37:02.295627+00:00,2022-09-11 07:37:03.298833+00:00
