               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693       NaN
2010-03-31  0.149701 -1.828818
2010-04-30 -0.010413 -5.346208
2010-05-31 -0.031170 -2.025916
2010-06-30  0.000000 -1.044635
2010-07-31  0.000000 -0.871397
2010-08-31  0.000000 -0.757530
2010-09-30  0.000000 -0.675261
2010-10-31  0.000000 -0.612134
2010-11-30 -0.048071 -1.177213
2010-12-31 -0.107874 -1.798561
2011-01-31 -0.346130 -4.289926
2011-02-28 -0.416777 -3.016188
2011-03-31 -0.341806 -1.692321
2011-04-30 -0.338418 -1.428642
2011-05-31 -0.465650 -1.957013
2011-06-30 -0.570678 -2.167752
2011-07-31 -0.654243 -2.159141
2011-08-31 -0.591740 -1.536444
2011-09-30 -0.643520 -1.566924
2011-10-31 -0.639110 -1.376517
2011-11-30 -0.434479 -0.500122
2011-12-31 -0.294070  0.049853
2012-01-31 -0.153735  0.595045
2012-02-29 -0.132022  0.654685
2012-03-31 -0.212684  0.294955
2012-04-30 -0.318550 -0.161374
2012-05-31 -0.438916 -0.679511
2012-06-30 -0.412669 -0.532236
2012-07-31 -0.428800 -0.584301
2012-08-31 -0.537641 -1.065948
2012-09-30 -0.646034 -1.504203
2012-10-31 -0.799271 -2.063895
2012-11-30 -0.950917 -2.431725
2012-12-31 -1.019308 -2.302220
2013-01-31 -1.132305 -2.348666
2013-02-28 -1.220595 -2.269169
2013-03-31 -1.031173 -1.420248
2013-04-30 -0.790988 -0.654960
