               input    output
2010-01-31  0.000000       NaN
2010-02-28  0.000000       NaN
2010-03-31  0.000000       NaN
2010-04-30  0.000000       NaN
2010-05-31  0.000000       NaN
2010-06-30 -0.174783       NaN
2010-07-31 -0.230455 -3.209766
2010-08-31 -0.132095 -0.760914
2010-09-30 -0.176312 -1.206592
2010-10-31 -0.169345 -0.955136
2010-11-30 -0.048071  0.615641
2010-12-31 -0.107874 -0.187180
2011-01-31 -0.346130 -3.357644
2011-02-28 -0.416777 -2.929629
2011-03-31 -0.341806 -1.514860
2011-04-30 -0.338418 -1.295952
2011-05-31 -0.465650 -2.105734
2011-06-30 -0.570678 -2.439216
2011-07-31 -0.654243 -2.426429
2011-08-31 -0.591740 -1.629989
2011-09-30 -0.643520 -1.685864
2011-10-31 -0.639110 -1.461599
2011-11-30 -0.434479 -0.403926
2011-12-31 -0.294070  0.258209
2012-01-31 -0.153735  0.915844
2012-02-29 -0.132022  0.965511
2012-03-31 -0.212684  0.516867
2012-04-30 -0.318550 -0.029335
2012-05-31 -0.438916 -0.645385
2012-06-30 -0.412669 -0.479517
2012-07-31 -0.428800 -0.547723
2012-08-31 -0.537641 -1.124129
2012-09-30 -0.646034 -1.645445
2012-10-31 -0.799271 -2.291184
2012-11-30 -0.950917 -2.675768
2012-12-31 -1.019308 -2.479844
2013-01-31 -1.132305 -2.498550
2013-02-28 -1.220595 -2.385746
2013-03-31 -1.031173 -1.463258
2013-04-30 -0.790988 -0.650534
