,vol,vol_2,vol_2_hat
2000-01-03,3.111880679314019,2.2983449231421944,
2000-01-04,1.4255900649278026,8.544551006835977,
2000-01-05,2.2983449231421944,10.131208062068444,
2000-01-06,8.544551006835977,0.20707256027483145,
2000-01-07,10.131208062068444,1.3337060888939571,
2000-01-10,0.20707256027483145,0.13566747689997016,
2000-01-11,1.3337060888939571,0.003909994185331528,
2000-01-12,0.13566747689997016,0.1924901356690299,
2000-01-13,0.003909994185331528,0.11660531983717415,2.2343922213754253
2000-01-14,0.1924901356690299,2.585462527909317,1.7929830050510205
2000-01-17,0.11660531983717415,2.204065467078905,1.4398892503716476
2000-01-18,2.585462527909317,0.6237039672530478,1.676266730254991
2000-01-19,2.204065467078905,0.6388012350037053,1.7834051589860822
2000-01-20,0.6237039672530478,0.4807162187172635,1.5510513097215552
2000-01-21,0.6388012350037053,3.261927605696119,1.3701776810627226
2000-01-24,0.4807162187172635,0.36915110511231797,1.1952965622919636
2000-01-25,3.261927605696119,0.3439562461569798,1.5988931962182353
2000-01-26,0.36915110511231797,0.3483132768172187,1.360036009671116
2000-01-27,0.3439562461569798,7.944343258609106,1.163542046079511
2000-01-28,0.3483132768172187,0.37790332078396593,1.0064459546749296
2000-01-31,7.944343258609106,0.34551343827057984,2.3395796265408504
2000-02-01,0.37790332078396593,0.22815263704779945,1.9635075138216402
2000-02-02,0.34551343827057984,4.222246835568126,1.653900645726505
2000-02-03,0.22815263704779945,0.28058302122320283,1.3814917970076395
2000-02-04,4.222246835568126,0.03709740955026176,1.923595175026115
2000-02-07,0.28058302122320283,0.0749976264559444,1.6103675151402002
2000-02-08,0.03709740955026176,1.9868131292928466,1.310675359988838
2000-02-09,0.0749976264559444,4.425357564014031,1.0754434769641144
2000-02-10,1.9868131292928466,1.2135037203439691,1.248846996838865
2000-02-11,4.425357564014031,0.7636639327093266,1.8529755064709876
2000-02-14,1.2135037203439691,0.24457015323021822,1.7313985843729196
2000-02-15,0.7636639327093266,4.8547054971671715,1.5474632552549858
2000-02-16,0.24457015323021822,1.7940324885701837,1.299880878811589
2000-02-17,4.8547054971671715,0.19926204288656288,1.9752633857868467
2000-02-18,1.7940324885701837,1.0596976786055192,1.9408363506213882
2000-02-21,0.19926204288656288,2.774280428098704,1.6100425594894936
2000-02-22,1.0596976786055192,0.13118948593347474,1.505520462711211
2000-02-23,2.774280428098704,0.01940793067292664,1.7464657836880892
2000-02-24,0.13118948593347474,,
2000-02-25,0.01940793067292664,,
