            relative_weights  absolute_weights
2001-01-04           0.41685           0.02526
2001-01-05           0.44374           0.02689
2001-01-08           0.47236           0.02862
2001-01-09           0.50282           0.03047
2001-01-10           0.53525           0.03243
2001-01-11           0.56977           0.03452
2001-01-12           0.60652           0.03675
2001-01-15           0.64564           0.03912
2001-01-16           0.68728           0.04164
2001-01-17           0.73161           0.04433
2001-01-18           0.77879           0.04719
2001-01-19           0.82902           0.05023
2001-01-22           0.88249           0.05347
2001-01-23           0.93941           0.05692
2001-01-24           1.00000           0.06059
