ticker        date
  AAOI  2017-01-01
  AAON  2017-01-01
   AAT  2017-01-01
  AAWW  2017-01-01
  ABCB  2017-01-01
   ABG  2017-01-01
   ABM  2017-01-01
  ACLS  2017-01-01
   ADC  2017-01-01
  ADTN  2017-01-01
  AEGN  2017-01-01
  AEIS  2017-01-01
   AEL  2017-01-01
   AEO  2017-01-01
   AFG  2017-01-01
  AGCO  2017-01-01
  AGYS  2017-01-01
   AHH  2017-01-01
   AHL  2017-01-01
   AIN  2017-01-01
   AIR  2017-01-01
   AIT  2017-01-01
  AJRD  2017-01-01
   AKR  2017-01-01
  AKRX  2017-01-01
   AKS  2017-01-01
   ALE  2017-01-01
  ALEX  2017-01-01
   ALG  2017-01-01
  ALGT  2017-01-01
  ALRM  2017-01-01
  AMAG  2017-01-01
  AMBC  2017-01-01
  AMCX  2017-01-01
  AMED  2017-01-01
   AMN  2017-01-01
  AMPH  2017-01-01
  AMSF  2017-01-01
  AMWD  2017-01-01
    AN  2017-01-01
  ANDE  2017-01-01
   ANF  2017-01-01
  ANGO  2017-01-01
  ANIK  2017-01-01
  ANIP  2017-01-01
  APEI  2017-01-01
  APOG  2017-01-01
   APY  2017-01-01
  ARCB  2017-01-01
   ARI  2017-01-01
  AROC  2017-01-01
   ARR  2017-01-01
  ARRS  2017-01-01
   ARW  2017-01-01
   ASB  2017-01-01
  ASGN  2017-01-01
   ASH  2017-01-01
  ASIX  2017-01-01
  ASNA  2017-01-01
  ASRT  2017-01-01
  ASTE  2017-01-01
  ATGE  2017-01-01
   ATI  2017-01-01
  ATNI  2017-01-01
   ATO  2017-01-01
   ATR  2017-01-01
   ATU  2017-01-01
   AVA  2017-01-01
  AVAV  2017-01-01
   AVD  2017-01-01
  AVNS  2017-01-01
   AVP  2017-01-01
   AVT  2017-01-01
   AWR  2017-01-01
   AXE  2017-01-01
   AXL  2017-01-01
   AYI  2017-01-01
   AZZ  2017-01-01
     B  2017-01-01
  BABY  2017-01-01
  BANC  2017-01-01
  BANR  2017-01-01
  BBBY  2017-01-01
    BC  2017-01-01
   BCC  2017-01-01
  BCEI  2017-01-01
   BCO  2017-01-01
  BCOR  2017-01-01
  BCPC  2017-01-01
   BDC  2017-01-01
  BEAT  2017-01-01
   BEL  2017-01-01
 BELFB  2017-01-01
   BFS  2017-01-01
  BGFV  2017-01-01
   BGG  2017-01-01
   BGS  2017-01-01
   BHE  2017-01-01
  BHLB  2017-01-01
   BID  2017-01-01
   BIG  2017-01-01
   BIO  2017-01-01
  BJRI  2017-01-01
   BKE  2017-01-01
   BKH  2017-01-01
   BKS  2017-01-01
   BLD  2017-01-01
  BLKB  2017-01-01
   BMI  2017-01-01
   BMS  2017-01-01
  BNED  2017-01-01
  BOFI  2017-01-01
   BOH  2017-01-01
  BPFH  2017-01-01
   BRC  2017-01-01
  BRKL  2017-01-01
  BRKS  2017-01-01
   BRO  2017-01-01
   BRS  2017-01-01
   BXS  2017-01-01
   BYD  2017-01-01
  CABO  2017-01-01
  CACI  2017-01-01
  CAKE  2017-01-01
   CAL  2017-01-01
  CALM  2017-01-01
