lambda_df:
                   0         1         2
2010-01-31  3.308344       NaN       NaN
2010-02-28  1.659370  1.858883       NaN
2010-03-31  0.978809  4.756600  3.921147
2010-04-30  1.887267  2.820990  2.983482
2010-05-31  1.411342  4.150361  2.559794
2010-06-30  3.853664  2.082374  4.582232
2010-07-31  2.250655  2.033094  2.993736
2010-08-31  2.549948  1.420191  1.500637
2010-09-30  1.367939  1.858591  0.956293
2010-10-31  1.854622  0.932855  0.488126
2010-11-30  3.857845  3.529005  1.594303
2010-12-31  2.067214  2.035474  0.836546
2011-01-31  1.043367  1.291899  0.425483
2011-02-28  0.802074  1.109098  0.866016
2011-03-31  1.115012  1.245081  0.689741
2011-04-30  0.877381  0.870956  0.348035
2011-05-31  0.946527  1.013697  0.181949
2011-06-30  1.556801  2.288965  0.513458
2011-07-31  2.611853  1.716996  0.526250
2011-08-31  2.565005  1.423277  0.349895
2011-09-30  1.610301  1.580643  2.077532
2011-10-31  2.038550  1.316709  1.228565
2011-11-30  1.700554  0.886746  1.341748
2011-12-31  2.953776  0.583276  2.263930
2012-01-31  1.631383  1.351661  1.618871
2012-02-29  0.816341  2.118420  0.901507
2012-03-31  1.533124  1.059666  0.456376
2012-04-30  1.133817  2.157901  1.189885
2012-05-31  0.607183  1.684203  0.866474
2012-06-30  0.631163  1.688618  0.435592
2012-07-31  0.566338  1.199344  0.948235
2012-08-31  1.793861  4.931618  2.499103
2012-09-30  8.932941  2.591836  1.332126
2012-10-31  4.929788  1.344627  0.880697
2012-11-30  3.558372  0.737227  1.202103
2012-12-31  2.049576  0.501495  1.114823
2013-01-31  1.224104  3.519178  1.809148
2013-02-28  0.847061  2.825058  1.439475
2013-03-31  4.105319  1.592639  0.845349
2013-04-30  2.206744  2.249556  0.573869
, unit_eigenvecs_dfs:
0:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2010-01-31  0.490984 -0.125972  0.540642  0.015283  0.133368 -0.094242  0.510988  0.027568  0.000335   0.402493
2010-02-28  0.504686 -0.124175  0.528074  0.002781  0.141193 -0.112107  0.520995  0.000296  0.007547   0.383414
2010-03-31  0.486815  0.133448  0.436838  0.113643 -0.151940 -0.119367  0.437953  0.217811  0.131110   0.497687
2010-04-30  0.416872 -0.409689  0.618038 -0.158403  0.028882  0.212580  0.003187  0.431998  0.037489   0.131331
2010-05-31  0.136983  0.019817  0.458657 -0.037398  0.001359  0.549430  0.131345  0.664968  0.087035  -0.013957
2010-06-30 -0.464475 -0.175419  0.008527 -0.343903  0.336857  0.294867  0.024491  0.634361 -0.086404  -0.155725
2010-07-31 -0.190165 -0.090380 -0.002539 -0.371443  0.180270  0.386465  0.020861  0.748553 -0.254404  -0.101746
2010-08-31 -0.243961 -0.301699 -0.132943 -0.038077 -0.044832 -0.147775 -0.359712  0.793839 -0.215474  -0.022080
2010-09-30 -0.192335 -0.397411 -0.128721  0.001008 -0.021177  0.042343 -0.223477  0.827201 -0.227269  -0.020108
2010-10-31 -0.157156 -0.460867 -0.212478 -0.396388 -0.121868 -0.133027  0.125216  0.642680 -0.307854  -0.067787
2010-11-30 -0.363458 -0.233614  0.241588 -0.233088  0.236393 -0.618090  0.169412  0.418088 -0.215643  -0.112750
2010-12-31 -0.482826 -0.058117  0.287124 -0.223631  0.206290 -0.534767  0.146114  0.523774 -0.079853  -0.021302
2011-01-31 -0.462731 -0.059581  0.241853 -0.242079  0.221699 -0.513535  0.120331  0.573153 -0.093442   0.025529
2011-02-28 -0.210858  0.223546 -0.243812 -0.235409  0.002604 -0.624423  0.139588  0.528592 -0.226778  -0.224660
2011-03-31 -0.396535 -0.072074 -0.101844  0.242545  0.471836 -0.256020  0.118869  0.297141 -0.597164  -0.145473
2011-04-30  0.053874  0.119973  0.047812  0.056519  0.494509 -0.198593  0.479626  0.408929 -0.499232  -0.216214
2011-05-31 -0.027437  0.049790 -0.143590 -0.158255  0.579131 -0.068905  0.390846  0.450768  0.237497  -0.445654
2011-06-30 -0.238519  0.323227 -0.449145  0.357517  0.663056 -0.061622  0.151298  0.076518 -0.163975  -0.100044
2011-07-31 -0.083732  0.320394 -0.428176 -0.110165  0.650360 -0.208380 -0.037138  0.042477 -0.007786  -0.474586
2011-08-31  0.096098  0.165271 -0.480087 -0.045107  0.484613  0.086868 -0.382269 -0.028036  0.304901  -0.498654
2011-09-30 -0.074276  0.011306 -0.544739 -0.170618  0.251597  0.117803 -0.078267  0.162225  0.335362  -0.668143
2011-10-31  0.273582 -0.036930 -0.269571 -0.052984 -0.127371  0.526178  0.009928 -0.096540  0.140912  -0.725225
2011-11-30 -0.054773 -0.084387 -0.522159 -0.070552  0.135201  0.644501  0.099882 -0.015586 -0.138310  -0.499241
2011-12-31 -0.133623  0.207619 -0.205829  0.263240  0.138015  0.294268 -0.447151 -0.103945 -0.129059  -0.703087
2012-01-31 -0.032571  0.154709 -0.286798  0.456482  0.222722  0.347321 -0.409258 -0.255617 -0.066168  -0.526239
2012-02-29 -0.024540  0.157351 -0.278222  0.451503  0.214204  0.360818 -0.391949 -0.249752 -0.061956  -0.545403
2012-03-31 -0.047737 -0.171906  0.135565  0.687632  0.076859  0.620616 -0.240218  0.113043  0.053505  -0.111962
2012-04-30 -0.205108 -0.335571  0.062008  0.259369 -0.015139  0.551227 -0.585053  0.291810  0.096831   0.182509
2012-05-31 -0.223293 -0.481967 -0.033342  0.436277 -0.013744  0.493183 -0.421715  0.291640  0.031284   0.138214
2012-06-30 -0.261553 -0.187214  0.050821  0.605417  0.024178  0.081957 -0.081798  0.335840  0.623025  -0.111747
2012-07-31 -0.371433 -0.192115  0.271429  0.124864  0.272244 -0.145741 -0.287874  0.657834  0.320222  -0.149494
2012-08-31 -0.144968  0.455233  0.472860  0.137751 -0.094459 -0.345466  0.187934  0.055646  0.584811  -0.143131
2012-09-30  0.130689  0.560336  0.310444  0.003684 -0.008175 -0.215880  0.367851 -0.001021  0.623513  -0.042421
2012-10-31  0.187474  0.498462  0.332456  0.196032  0.000852 -0.272658  0.289526 -0.015792  0.639543   0.000474
2012-11-30  0.242844  0.282935  0.365578  0.321877  0.009395 -0.208133  0.548025 -0.000347  0.481273  -0.219906
2012-12-31  0.212358  0.079062  0.613674  0.176783 -0.022373 -0.177986  0.556838  0.066038  0.384792  -0.214783
2013-01-31  0.319899  0.002353  0.631255 -0.117573 -0.043872  0.121562  0.619344 -0.005072  0.178346  -0.230716
2013-02-28  0.277403 -0.164887  0.254079  0.095571  0.231704 -0.076817  0.736002 -0.233472  0.334561  -0.233331
2013-03-31  0.492583 -0.017008  0.340398 -0.067347 -0.000380 -0.138049  0.569626 -0.164106  0.398970   0.327150
2013-04-30  0.528663  0.035688  0.304102  0.013002  0.147949 -0.106213  0.498567 -0.191449  0.503067   0.234790
1:
            series_1  series_2  series_3  series_4  series_5  series_6  series_7  series_8  series_9  series_10
2010-02-28 -0.307262 -0.035872  0.258869  0.269632 -0.172062  0.387982 -0.227928  0.588290 -0.155747   0.402691
2010-03-31  0.025589  0.436399  0.007128  0.256686 -0.538170  0.036193 -0.074623  0.513996  0.197981   0.378245
2010-04-30 -0.048987  0.585848 -0.167784  0.315734 -0.503692 -0.094739  0.041996  0.290601  0.181774   0.380273
2010-05-31 -0.227539  0.594289 -0.058683  0.205267 -0.195686  0.443843  0.171215  0.516657  0.133731  -0.006701
2010-06-30 -0.269441  0.577463 -0.077182  0.178817 -0.168306  0.442521  0.167019  0.537173  0.122727  -0.018459
2010-07-31  0.303260  0.427827 -0.058852 -0.011048 -0.327363  0.441163  0.082435  0.582394 -0.262773   0.067768
2010-08-31  0.312496  0.502867  0.064770 -0.178597 -0.099918  0.645987  0.363296  0.176813 -0.150744   0.011240
2010-09-30  0.243533 -0.113918  0.023523  0.040508  0.025445  0.779523  0.494988  0.243549 -0.113255   0.007752
2010-10-31  0.242512 -0.127087  0.012800  0.001218  0.015035  0.760053  0.523321  0.239741 -0.124967   0.002653
2010-11-30  0.345686 -0.080107 -0.440085 -0.016306 -0.366953  0.732624 -0.038768  0.010932  0.011582   0.083632
2010-12-31  0.491410 -0.300826 -0.461415 -0.012098 -0.291328  0.558601 -0.011995 -0.166623 -0.166696  -0.048661
2011-01-31  0.468440 -0.244804 -0.562952 -0.097731 -0.155435  0.525469 -0.123398  0.103306 -0.194564   0.173599
2011-02-28  0.410674  0.139031 -0.772523 -0.116468 -0.260159  0.048113 -0.018511  0.170876 -0.279348  -0.155197
2011-03-31  0.451877  0.244698 -0.371962 -0.402689 -0.562860 -0.054561 -0.049822  0.064031  0.327036  -0.045763
2011-04-30  0.648254  0.333673 -0.151603 -0.405865 -0.284135 -0.040063  0.315268  0.208384  0.198704  -0.126804
2011-05-31  0.214165  0.115470 -0.246263 -0.376530  0.152034  0.042988  0.223536  0.286908  0.663977  -0.374522
2011-06-30  0.281800 -0.285219  0.337053 -0.542611 -0.345665  0.036608  0.102980  0.227588  0.446925  -0.219637
2011-07-31  0.269355 -0.130528  0.155862 -0.677552 -0.113827 -0.108012 -0.057237  0.138382  0.394853  -0.473375
2011-08-31  0.337070 -0.176145 -0.053356 -0.362645 -0.106713  0.206310 -0.412028  0.017076  0.571303  -0.413039
2011-09-30 -0.095793 -0.285274 -0.234788 -0.371849 -0.306734  0.161425  0.208529  0.302063  0.374317  -0.566623
2011-10-31  0.240201 -0.212214 -0.048066 -0.165223 -0.458339  0.506546  0.183198 -0.008751  0.144503  -0.588622
2011-11-30  0.433510 -0.106380  0.250350 -0.096373 -0.561428  0.167325  0.050239 -0.063970  0.341426  -0.512253
2011-12-31  0.253018  0.117445  0.277605  0.161101 -0.384586  0.050183 -0.350549 -0.120808  0.225658  -0.693069
2012-01-31 -0.192590  0.131506  0.310811 -0.525564 -0.332418 -0.180508 -0.101247  0.396377 -0.097395  -0.502850
2012-02-29  0.133729  0.108468  0.304059 -0.282606 -0.310439  0.276026  0.383649  0.265749  0.070600  -0.634568
2012-03-31  0.132757  0.100936  0.312459 -0.270986 -0.311814  0.287082  0.383463  0.273052  0.073120  -0.628118
2012-04-30  0.263412  0.305967  0.131486  0.286530  0.023123 -0.043632  0.645550 -0.214942 -0.059172  -0.518398
2012-05-31  0.113909 -0.119889 -0.094735  0.551350  0.016072 -0.087881  0.674429 -0.110171 -0.155762  -0.400568
2012-06-30 -0.059765  0.026082  0.015734  0.587130  0.036863 -0.229729  0.484818  0.092148  0.463101  -0.372347
2012-07-31  0.103262  0.067181 -0.166326  0.627052 -0.165581 -0.011037  0.515294 -0.257168  0.402430  -0.206915
2012-08-31 -0.010435  0.520941  0.359658  0.172062 -0.201896 -0.295926  0.341986 -0.189550  0.523772  -0.118311
2012-09-30  0.091089  0.554169  0.297863  0.117206 -0.162387 -0.244937  0.402382 -0.200084  0.536246  -0.079192
2012-10-31  0.141511  0.493132  0.314394  0.283953 -0.148688 -0.291910  0.327412 -0.205985  0.546655  -0.039272
2012-11-30  0.187727  0.322615  0.339983  0.373337 -0.128859 -0.238337  0.524212 -0.177097  0.427749  -0.207772
2012-12-31  0.160817  0.550910 -0.217212  0.483249 -0.041655 -0.201609  0.304451 -0.243368  0.421175  -0.135043
2013-01-31 -0.256632  0.173525 -0.202341  0.580958  0.045666 -0.571003 -0.241205  0.108924  0.348880   0.075389
2013-02-28 -0.135478 -0.053438 -0.362075  0.544231  0.286397 -0.522911  0.089640 -0.154439  0.405154  -0.002839
