               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693       inf
2010-03-31  0.149701 -1.828818
2010-04-30 -0.010413 -5.346208
2010-05-31 -0.031170 -2.025916
2010-06-30       NaN       NaN
2010-07-31       NaN       NaN
2010-08-31       NaN       NaN
2010-09-30       NaN       NaN
2010-10-31       NaN       NaN
2010-11-30 -0.048071 -1.545936
2010-12-31 -0.107874 -1.733559
2011-01-31 -0.346130 -3.463497
2011-02-28 -0.416777 -2.357148
2011-03-31 -0.341806 -1.278200
2011-04-30 -0.338418 -1.069825
2011-05-31 -0.465650 -1.584238
2011-06-30 -0.570678 -1.828938
2011-07-31 -0.654243 -1.866399
2011-08-31 -0.591740 -1.284169
2011-09-30 -0.643520 -1.345346
2011-10-31 -0.639110 -1.175749
2011-11-30 -0.434479 -0.273229
2011-12-31 -0.294070  0.305194
2012-01-31 -0.153735  0.879518
2012-02-29 -0.132022  0.912814
2012-03-31 -0.212684  0.504775
2012-04-30 -0.318550  0.011817
2012-05-31 -0.438916 -0.542938
2012-06-30 -0.412669 -0.393800
2012-07-31 -0.428800 -0.456622
2012-08-31 -0.537641 -0.984977
2012-09-30 -0.646034 -1.471380
2012-10-31 -0.799271 -2.088217
2012-11-30 -0.950917 -2.480353
2012-12-31 -1.019308 -2.324583
2013-01-31 -1.132305 -2.365071
2013-02-28 -1.220595 -2.273521
2013-03-31 -1.031173 -1.381281
2013-04-30 -0.790988 -0.584942
