           residual                       ret_0                      volume
                MN0    MN1    MN2    MN3    MN0    MN1    MN2    MN3    MN0  MN1  MN2  MN3
2000-01-03    0.308  0.142 -0.261  0.351 -0.666  4.438 -1.782 -1.640    100  100  100  100
2000-01-04    0.088 -0.177 -0.517 -0.008 -0.209  4.290 -1.971 -2.612    100  100  100  100
2000-01-05    0.151  0.116 -0.032  0.195 -0.016 -0.054  0.078  0.516    100  100  100  100
2000-01-06    0.057 -0.044 -0.191  0.030 -0.330  1.835 -0.802 -0.821    100  100  100  100
2000-01-07   -0.097 -0.172 -0.177 -0.174 -0.592  3.434 -1.381 -2.070    100  100  100  100
2000-01-10    0.047 -0.221 -0.533 -0.067  0.651 -6.205  1.650  3.470    100  100  100  100
2000-01-11   -0.027 -0.105 -0.166 -0.077 -0.151  5.277 -1.893 -3.406    100  100  100  100
2000-01-12   -0.047  0.043  0.171 -0.021 -1.415  3.830 -1.253 -1.387    100  100  100  100
2000-01-13    0.051 -0.075 -0.243  0.009  1.485 -2.255  0.827  0.453    100  100  100  100
2000-01-14   -0.178  0.006  0.329 -0.159 -1.239  3.047 -0.791 -1.267    100  100  100  100
2000-01-17    0.052  0.282  0.480  0.189  1.384 -2.276  1.657  0.953    100  100  100  100
2000-01-18   -0.069  0.142  0.411  0.008  0.494 -1.070  1.001  0.466    100  100  100  100
2000-01-19   -0.049  0.060  0.208 -0.014  0.800 -3.766  1.718  1.935    100  100  100  100
2000-01-20    0.084 -0.044 -0.239  0.055  0.923 -1.276  0.408  0.322    100  100  100  100
2000-01-21   -0.156 -0.019  0.240 -0.151 -0.265  0.194  0.233 -0.122    100  100  100  100
2000-01-24   -0.289 -0.187  0.135 -0.357  0.253 -1.776  0.846  0.363    100  100  100  100
2000-01-25   -0.172  0.150  0.611 -0.081  0.136  0.571  0.611 -0.496    100  100  100  100
2000-01-26    0.113 -0.113 -0.431  0.046  0.395 -2.209  0.401  1.289    100  100  100  100
2000-01-27   -0.018 -0.200 -0.375 -0.116  0.156  2.506 -1.158 -1.922    100  100  100  100
2000-01-28   -0.010 -0.041 -0.065 -0.030  0.682 -2.104  0.831  0.887    100  100  100  100
2000-01-31   -0.136 -0.252 -0.269 -0.249 -0.174 -2.922  0.695  1.605    100  100  100  100
2000-02-01    0.012 -0.107 -0.238 -0.043 -1.656  3.616 -1.695 -1.145    100  100  100  100
2000-02-02    0.048  0.157  0.231  0.122 -0.023 -2.296  1.117  1.859    100  100  100  100
2000-02-03    0.066  0.032 -0.053  0.076 -0.540  0.639 -0.281  0.217    100  100  100  100
2000-02-04   -0.026  0.046  0.138 -0.001 -0.955  0.220 -0.006  0.662    100  100  100  100
2000-02-07   -0.069  0.156  0.440  0.016  0.027  4.599 -0.935 -2.863    100  100  100  100
2000-02-08   -0.205 -0.039  0.287 -0.206 -0.703 -2.688  1.160  1.975    100  100  100  100
2000-02-09    0.231 -0.060 -0.534  0.180 -1.452  4.690 -2.336 -1.579    100  100  100  100
2000-02-10   -0.019  0.127  0.290  0.046 -0.632 -1.777  0.895  1.828    100  100  100  100
2000-02-11    0.152 -0.001 -0.273  0.138 -0.178  2.311 -1.017 -1.037    100  100  100  100
2000-02-14    0.205  0.039 -0.287  0.206  0.623  0.932 -0.424 -0.600    100  100  100  100
2000-02-15    0.153  0.194  0.121  0.236  0.566 -1.428  0.819  1.072    100  100  100  100
2000-02-16   -0.091  0.108  0.381 -0.029 -0.480  1.768 -0.158 -0.736    100  100  100  100
2000-02-17   -0.013  0.085  0.195  0.031  0.314 -1.483  0.859  0.896    100  100  100  100
2000-02-18   -0.092 -0.216 -0.276 -0.191 -0.231  1.204 -0.689 -0.927    100  100  100  100
2000-02-21    0.092  0.008 -0.148  0.088  0.455 -3.470  1.157  2.171    100  100  100  100
2000-02-22   -0.106  0.222  0.639  0.015 -1.436  5.988 -1.436 -2.668    100  100  100  100
2000-02-23    0.213  0.126 -0.125  0.256  1.000 -2.987  1.137  1.787    100  100  100  100
2000-02-24   -0.055 -0.152 -0.210 -0.126  0.695 -1.924  0.600  0.558    100  100  100  100
2000-02-25   -0.203 -0.015  0.331 -0.192  0.038  2.640 -0.423 -2.014    100  100  100  100
