,x,ret_0,ret_0.shift_-3,ret_0.shift_-1_hat,ret_0.shift_-2_hat,ret_0.shift_-3_hat
2010-01-31,0.04967141530112327,0.04967141530112327,0.15230298564080255,,,
2010-02-28,0.01731201164072992,-0.013826430117118467,-0.023415337472333597,,,
2010-03-31,0.03374312881993276,0.06476885381006925,-0.023413695694918055,,,
2010-04-30,0.06511436845303882,0.15230298564080255,0.15792128155073915,,,
2010-05-31,0.04602093449217006,-0.023415337472333597,0.07674347291529088,,,
2010-06-30,0.03330795092527099,-0.023413695694918055,-0.04694743859349521,0.019554547735230236,0.01630499300281281,0.012112426098179793
2010-07-31,0.05322813107800875,0.15792128155073915,0.05425600435859647,0.01346039393499848,0.012140586161697376,0.015876465845801168
2010-08-31,0.05657808592065552,0.07674347291529088,-0.046341769281246226,0.010839581951142837,0.01588958892797127,0.017502817189495423
2010-09-30,0.04322812068191843,-0.04694743859349521,-0.04657297535702569,0.017077527358301713,0.01749083383580722,0.01578382455981253
2010-10-31,0.044531322644000726,0.05425600435859647,0.02419622715660341,0.016726502344545285,0.01579151949445813,0.014950931070497862
2010-11-30,0.03459207824986032,-0.046341769281246226,-0.1913280244657798,0.01708810532499669,0.014937851816416629,0.013842681385988594
2010-12-31,0.026308142468731425,-0.04657297535702569,-0.1724917832513033,0.016246616080231684,0.01382947919425704,0.010015002768419285
2011-01-31,0.026105622801444725,0.02419622715660341,-0.05622875292409727,0.013666047560000342,0.010016651041806105,0.008687275515277563
2011-02-28,0.006401138710582681,-0.1913280244657798,-0.10128311203344238,0.014231010384402788,0.008644763090173133,0.0063179715247397
2011-03-31,-0.008996274946894936,-0.1724917832513033,0.03142473325952739,0.012483490617466038,0.006279248264766075,0.000912280398260394
2011-04-30,-0.012874147170671254,-0.05622875292409727,-0.0908024075521211,0.007691865105607579,0.0008980309096363083,-0.0027624156607915116
2011-05-31,-0.019824301706929098,-0.10128311203344238,-0.14123037013352915,0.003138386932640117,-0.0027850153066138615,-0.005612421551490092
2011-06-30,-0.01595366703646261,0.03142473325952739,0.14656487689215542,-0.0033665385444148653,-0.005606555421254751,-0.007523998971716276
2011-07-31,-0.021400819515875698,-0.0908024075521211,-0.02257763004865357,-0.0038090099627488302,-0.007542131713408522,-0.005723286170307124
