,ret_0,ret_0.shift_-3,ret_0.shift_-1_hat,ret_0.shift_-2_hat,ret_0.shift_-3_hat
2015-11-30,0.036139560550841394,0.15646436558140064,0.004683353008312959,-0.003605996461456492,0.0018229244194243595
2015-12-31,0.15380365664659693,-0.26197451040897446,0.018009832842879825,-0.014301815409794954,0.0066566136883878715
2016-01-31,-0.003582603910995154,0.08219025043752239,-0.017643749661701513,0.0092012013330372,-0.009804080852722132
2016-02-29,0.15646436558140064,0.008704706823817123,0.037523862783805026,-0.03139406994053455,0.02062894806916921
2016-03-31,-0.26197451040897446,-0.029900735046586746,-0.08270580348188558,0.0590636631321352,-0.03788237412733845
2016-04-30,0.08219025043752239,0.00917607765355023,0.08823290413258184,-0.06000648305548438,0.05127265223761552
2016-05-31,0.008704706823817123,-0.1987568914600893,-0.07444342659203716,0.06223325593000348,-0.0454046913461204
2016-06-30,-0.029900735046586746,-0.021967188783751194,0.07056675022355233,-0.0516589090287529,0.03359974603693165
2016-07-31,0.00917607765355023,0.035711257151174645,-0.06336270826405804,0.0424595696133258,-0.03739812590091442
2016-08-31,-0.1987568914600893,0.14778940447415162,0.016238727566982386,-0.017534016569002484,0.016136357144307195
2016-09-30,-0.021967188783751194,-0.05182702182736474,-0.02508087906715843,0.02180657994828136,-0.007707328584815345
2016-10-31,0.035711257151174645,-0.08084936028931877,0.03396385905522349,-0.016899835153504586,0.017225748975594753
2016-11-30,0.14778940447415162,-0.05017570435845366,0.006102859413441186,-0.00017741208450426215,-0.006395816115192813
2016-12-31,-0.05182702182736474,0.09154021177020742,-0.012048921712922357,0.0025302006115146113,-0.011255002985930868
2017-01-31,-0.08084936028931877,0.03287511096596845,-0.011691661053291169,-0.0005095160016062531,-0.0010394958817670518
2017-02-28,-0.05017570435845366,-0.05297602037670388,-0.008524109310273954,0.0050187893014845145,0.004638175955950613
2017-03-31,0.09154021177020742,0.05132674331133561,0.026075063058620604,-0.01120184403088536,0.015864054529025787
2017-04-30,0.03287511096596845,0.009707754934804039,-0.0097617385404353,0.014776539551084808,-0.01209906573027777
2017-05-31,-0.05297602037670388,0.09686449905328892,0.0055737215956159075,-0.005146888537738213,-0.003251871823945956
2017-06-30,0.05132674331133561,-0.07020530938773524,0.00467461307449394,-0.01064307519690039,0.0009971700435931086
2017-07-31,0.009707754934804039,-0.032766214659776825,-0.009557321987746278,0.00017756353124595732,-0.000320788770540097
2017-08-31,0.09686449905328892,-0.03921081531321577,0.023233630160741606,-0.01773038806625461,0.017650375791909673
2017-09-30,-0.07020530938773524,-0.14635149481321186,-0.03810189429260423,0.032985380789310084,-0.018519760708494554
2017-10-31,-0.032766214659776825,0.029612027706457607,0.034153190765644534,-0.019401055199553714,0.016677825896143028
2017-11-30,-0.03921081531321577,0.026105527217988936,-0.03551292216211129,0.028839718588993653,-0.02428542642832287
2017-12-31,-0.14635149481321186,0.000511345664246089,0.0043733752413289695,-0.005863895614192222,0.0023228876153648017
2018-01-31,0.029612027706457607,-0.023458713337514692,-0.0002751971847533771,-0.0018937167947643799,0.0012654671104548529
2018-02-28,0.026105527217988936,,0.0039640960076711244,-0.003155082476173372,0.003711567092908508
2018-03-31,0.000511345664246089,,-0.003924985564082162,0.004291354133719519,-0.0017362890717028735
2018-04-30,-0.023458713337514692,,-7.566026930984696e-05,0.0015579932512987907,-0.0005382088203147656
