,ret_0,vol.shift_-2_hat
2010-01-01,0.04967141530112327,
2010-01-04,0.008525706768387006,
2010-01-05,0.0686054218558434,0.04967141530112327
2010-01-06,0.18317542547593207,0.028455868535110035
2010-01-07,0.059013603991835833,0.042683662409841144
2010-01-08,0.0031424261014080697,0.08116465588848
2010-01-11,0.1593353732963728,0.07616412480460927
2010-01-12,0.14844439089865863,0.0620163493286707
2010-01-13,0.019852537310901176,0.07865593468934838
2010-01-14,0.063189646148502,0.08940205485619518
2010-01-15,-0.017906428514420324,0.07960748482715277
2010-01-18,-0.054630868188514835,0.0774671275988039
2010-01-19,-0.0003876635282282631,0.06584452367334862
2010-01-20,-0.1915024730534825,0.05201061106379825
2010-01-21,-0.25866789612537044,0.046303400961403784
2010-01-22,-0.17262930618051398,0.02159581881492257
2010-01-25,-0.17896629981467366,-0.006314235645309745
2010-01-26,-0.049110101657075765,-0.02225505672912722
2010-01-27,-0.1129019532978052,-0.03676379767164106
2010-01-28,-0.1920362491175415,-0.03787141220770864
2010-01-29,0.06014856478926174,-0.04441207116614349
2010-02-01,0.004489224106514214,-0.0569476800355433
2010-02-02,0.00877297131672378,-0.04724053440160917
2010-02-03,-0.13852698152881998,-0.0430457890540135
2010-02-04,-0.11677541414048725,-0.038928247148225445
2010-02-05,-0.04145667739223265,-0.046695806080526536
2010-02-08,-0.13375486256873498,-0.052067731665690245
2010-02-09,-0.02261988632136354,-0.05126720791394447
2010-02-10,-0.0702428178364941,-0.05739918373715277
2010-02-11,-0.060778643005750026,-0.05484882709901705
2010-02-12,-0.0875210505755272,-0.0559634607983196
2010-02-15,0.14584334569190655,-0.056308041030316086
2010-02-16,0.06427978308756456,-0.05851743506858398
2010-02-17,-0.07684519050618599,-0.04419790340818311
2010-02-18,0.047674155482535216,-0.036668289668885
2010-02-19,-0.1006309950299614,-0.03943263954760732
2010-02-22,-0.024397588263007086,-0.03348815268710978
2010-02-23,-0.20694592710633075,-0.038035409165351405
2010-02-24,-0.2259442720876919,-0.03711833247848206
2010-02-25,-0.081988798852549,-0.04846287292136223
