                0      1      2      3
2000-02-01  0.039 -0.035 -0.133  0.014
2000-02-02  0.069  0.216  0.277  0.195
2000-02-03  0.085  0.088  0.014  0.132
2000-02-04  0.000  0.117  0.215  0.072
2000-02-07 -0.099  0.167  0.480  0.012
2000-02-08 -0.162  0.037  0.350 -0.125
2000-02-09  0.250  0.004 -0.428  0.230
2000-02-10  0.009  0.201  0.355  0.132
2000-02-11  0.158  0.033 -0.214  0.165
2000-02-14  0.205  0.056 -0.254  0.221
2000-02-15  0.157  0.230  0.150  0.284
2000-02-16 -0.090  0.152  0.438  0.011
2000-02-17  0.000  0.124  0.229  0.077
2000-02-18 -0.067 -0.183 -0.220 -0.173
2000-02-21  0.125  0.056 -0.113  0.149
2000-02-22 -0.126  0.275  0.725  0.054
2000-02-23  0.227  0.157 -0.106  0.303
2000-02-24 -0.029 -0.128 -0.185 -0.106
2000-02-25 -0.211  0.001  0.369 -0.191
