signature=len=24 [2021-02-17 18:00:00-05:00, 2021-02-18 16:30:00-05:00]
min_max_df=
                 min       max
2021-02-17  18:00:00  23:00:00
2021-02-18  00:00:00  16:30:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-17 18:00:00-05:00,3928.25,3931.0,3924.0,3930.5,7578,3927.35,2865
2021-02-17 19:00:00-05:00,3930.75,3936.0,3930.0,3934.25,16020,3933.4,5666
2021-02-17 20:00:00-05:00,3934.25,3934.75,3924.25,3927.25,15627,3929.625,5772
2021-02-17 21:00:00-05:00,3927.25,3934.0,3924.25,3932.75,10885,3928.375,4334
2021-02-17 22:00:00-05:00,3933.0,3934.0,3920.0,3923.25,14629,3924.65,5160
2021-02-17 23:00:00-05:00,3923.25,3923.5,3914.0,3919.0,12957,3918.025,4841
2021-02-18 00:00:00-05:00,3919.0,3924.25,3917.25,3920.0,8835,3921.1,3600
2021-02-18 01:00:00-05:00,3920.25,3924.0,3918.25,3918.75,6757,3921.125,2766
2021-02-18 02:00:00-05:00,3918.75,3918.75,3913.0,3914.5,10675,3915.8,4367
2021-02-18 03:00:00-05:00,3914.5,3924.75,3910.25,3924.75,25469,3916.875,8501
2021-02-18 04:00:00-05:00,3924.5,3924.75,3914.0,3918.25,15328,3918.675,4909
2021-02-18 05:00:00-05:00,3918.25,3919.5,3912.0,3913.5,22085,3915.725,5518
2021-02-18 06:00:00-05:00,3913.25,3913.75,3904.5,3913.0,25609,3910.3,6648
2021-02-18 07:00:00-05:00,3913.0,3916.25,3911.5,3913.75,25801,3913.975,6195
2021-02-18 08:00:00-05:00,3914.0,3914.5,3898.75,3901.5,56213,3904.925,13429
2021-02-18 09:00:00-05:00,3901.5,3906.25,3892.25,3901.25,234268,3898.8,57904
2021-02-18 10:00:00-05:00,3901.25,3901.75,3880.5,3893.0,301593,3890.05,66547
2021-02-18 11:00:00-05:00,3892.75,3901.5,3890.0,3892.5,144768,3894.625,33577
2021-02-18 12:00:00-05:00,3892.5,3897.5,3885.0,3894.75,110005,3891.2,22985
2021-02-18 13:00:00-05:00,3894.75,3908.5,3891.25,3905.5,117131,3902.575,23686
2021-02-18 14:00:00-05:00,3905.75,3914.5,3905.25,3913.5,104900,3910.65,19580
2021-02-18 15:00:00-05:00,3913.5,3918.5,3907.25,3911.0,172624,3913.45,29607
2021-02-18 16:00:00-05:00,3911.25,3914.0,3909.75,3910.0,34751,3911.975,5676
2021-02-18 16:30:00-05:00,3909.75,3912.0,3909.0,3910.75,3124,3910.6,969
