            relative_weights  absolute_weights
2001-01-04           0.92737           0.00367
2001-01-05           0.93106           0.00369
2001-01-08           0.93476           0.00370
2001-01-09           0.93848           0.00372
2001-01-10           0.94221           0.00373
2001-01-11           0.94596           0.00375
2001-01-12           0.94972           0.00376
2001-01-15           0.95349           0.00378
2001-01-16           0.95729           0.00379
2001-01-17           0.96109           0.00381
2001-01-18           0.96491           0.00382
2001-01-19           0.96875           0.00384
2001-01-22           0.97260           0.00385
2001-01-23           0.97647           0.00387
2001-01-24           0.98035           0.00388
2001-01-25           0.98425           0.00390
2001-01-26           0.98817           0.00391
2001-01-29           0.99209           0.00393
2001-01-30           0.99604           0.00394
2001-01-31           1.00000           0.00396
