,100,200
2000-01-01 09:40:00-05:00,-0.0008148141073390911,-0.00017597776424923474
2000-01-01 09:45:00-05:00,-0.00034385485779426074,7.679986448808807e-05
2000-01-01 09:50:00-05:00,-5.1380093786933656e-05,0.0015423041109956315
2000-01-01 09:55:00-05:00,-0.000972273677374357,0.00018368353864928178
2000-01-01 10:00:00-05:00,-0.0011344875329570227,0.0002763338112116042
2000-01-01 10:05:00-05:00,0.00030570521940427435,0.00060509748714115
2000-01-01 10:10:00-05:00,-0.0018516850300587613,-0.0002565689068735835
2000-01-01 10:15:00-05:00,-0.00017705350817317532,-0.0006643563363880756
2000-01-01 10:20:00-05:00,0.00042582566727720133,-0.0007373730463555963
2000-01-01 10:25:00-05:00,-0.0009853556064014686,0.0007669664848521094
2000-01-01 10:30:00-05:00,-0.0011129541306361369,0.0005045526940525951
