,100,200
2000-01-01 09:40:00-05:00,0.001103338449065532,0.0007606260324368407
2000-01-01 09:45:00-05:00,0.0009102203337824716,0.0006995582326022805
2000-01-01 09:50:00-05:00,0.000858725986842173,0.0005397085641222631
2000-01-01 09:55:00-05:00,0.0007101469125236064,0.0011884887254308618
2000-01-01 10:00:00-05:00,0.0006059033401057036,0.0010149685718108127
2000-01-01 10:05:00-05:00,0.0005168594805244775,0.0010146635199738637
2000-01-01 10:10:00-05:00,0.000621207882133059,0.0010064712869854507
2000-01-01 10:15:00-05:00,0.0006895479618442235,0.0009248733744462101
2000-01-01 10:20:00-05:00,0.0006432271899499758,0.0008111099509484606
2000-01-01 10:25:00-05:00,0.0006024974131987084,0.0011487416714950059
2000-01-01 10:30:00-05:00,0.000641793912111406,0.0010072596351851828
