timestamp,open,high,low,close,volume
1534464000000,6316.0,6319.04,6310.32,6311.64,9.967395
1534464060000,6311.64,6311.77,6302.81,6302.81,16.781206
1534464120000,6302.81,6306.0,6292.79,6297.26,55.373226
1534464180000,6299.97,6299.97,6286.93,6294.52,34.611797
1534464240000,6294.52,6299.98,6290.0,6296.1,22.088586
1534464300000,6291.97,6299.32,6285.4,6294.99,18.986206
1534464360000,6294.83,6301.49,6289.99,6301.49,17.299411
1534464420000,6300.49,6311.77,6296.49,6306.3,24.015328
1534464480000,6311.57,6311.58,6305.0,6305.86,10.895318
1534464540000,6305.86,6311.0,6305.0,6311.0,7.657041
1534464600000,6311.0,6319.0,6306.7,6317.05,39.130523
1534464660000,6317.05,6328.85,6313.34,6323.41,25.325719
1534464720000,6318.01,6320.12,6312.4,6316.45,23.410871
1534464780000,6314.02,6316.45,6307.01,6308.66,9.14426
1534464840000,6311.11,6314.0,6303.61,6313.54,11.014579
1534464900000,6313.54,6318.33,6312.8,6318.3,12.946904
1534464960000,6318.3,6324.94,6316.45,6324.92,16.377443
1534465020000,6324.94,6325.0,6312.76,6314.9,35.53621
1534465080000,6314.9,6324.76,6312.52,6320.0,5.716373
1534465140000,6320.0,6323.77,6315.94,6320.68,5.149201
1534465200000,6318.03,6323.8,6316.12,6318.01,18.199883
1534465260000,6318.01,6323.55,6315.48,6320.77,17.125804
1534465320000,6320.77,6333.0,6320.76,6331.16,28.200637
1534465380000,6330.11,6333.0,6315.71,6321.69,44.476352
1534465440000,6318.0,6324.9,6314.0,6316.0,30.66392
1534465500000,6316.0,6322.89,6316.0,6322.32,15.025291
1534465560000,6322.32,6326.77,6315.62,6322.41,12.140716
1534465620000,6316.91,6322.38,6313.98,6314.76,14.057551
1534465680000,6313.98,6316.63,6309.99,6314.98,7.460718
1534465740000,6314.98,6314.98,6312.09,6312.51,5.489982
1534465800000,6312.51,6314.04,6307.77,6308.72,10.443895
1534465860000,6311.35,6316.0,6307.77,6316.0,23.659681
1534465920000,6315.63,6316.46,6311.42,6313.39,20.501963
1534465980000,6313.39,6315.55,6311.44,6314.29,31.766426
1534466040000,6314.29,6317.56,6307.77,6313.74,18.63107
1534466100000,6313.74,6317.49,6310.0,6317.49,6.128826
1534466160000,6317.49,6323.89,6316.86,6321.22,17.177739
1534466220000,6321.23,6327.04,6321.23,6325.18,8.526521
1534466280000,6323.01,6327.96,6320.0,6325.16,5.083327
1534466340000,6325.16,6333.0,6323.89,6328.14,18.901783
1534466400000,6328.14,6328.14,6322.43,6325.26,14.860505
1534466460000,6325.26,6335.01,6325.24,6332.15,45.979516
1534466520000,6332.15,6334.9,6328.0,6330.0,23.364538
1534466580000,6330.0,6334.99,6330.0,6333.5,18.575489
1534466640000,6333.5,6335.0,6325.02,6329.12,53.101168
1534466700000,6328.0,6331.14,6325.5,6326.64,6.495792
1534466760000,6326.64,6330.98,6321.27,6328.0,14.906136
1534466820000,6327.03,6334.0,6327.03,6330.85,6.371862
1534466880000,6334.0,6342.53,6322.76,6325.0,89.334647
1534466940000,6324.99,6333.46,6323.47,6330.29,13.586839
1534467000000,6327.94,6333.35,6326.06,6328.14,13.71868
