,vol_2,vol_2_hat
2000-01-20,0.4807162187172635,
2000-01-21,3.261927605696119,
2000-01-24,0.36915110511231797,
2000-01-25,0.3439562461569798,
2000-01-26,0.3483132768172187,
2000-01-27,7.944343258609106,
2000-01-28,0.37790332078396593,
2000-01-31,0.34551343827057984,
2000-02-01,0.22815263704779945,1.9933150293393533
2000-02-02,4.222246835568126,1.6371006525719738
2000-02-03,0.28058302122320283,1.340335311333489
2000-02-04,0.03709740955026176,1.934988721990413
2000-02-07,0.0749976264559444,1.5991591058658219
2000-02-08,1.9868131292928466,1.2861896161320308
2000-02-09,4.425357564014031,1.0460441532011882
2000-02-10,1.2135037203439691,1.2310131016074803
2000-02-11,0.7636639327093266,1.8548432910029382
2000-02-14,0.24457015323021822,1.7302736058125983
2000-02-15,4.8547054971671715,1.5433463609903526
2000-02-16,1.7940324885701837,1.293069750860658
2000-02-17,0.19926204288656288,1.977446726758983
2000-02-18,1.0596976786055192,1.9422844580502572
2000-02-21,2.774280428098704,1.608753085665217
2000-02-22,,1.5038484524923503
2000-02-23,,1.7462859563422752
