            vol_sq.shift_-2  vol_sq.shift_-2_hat
2000-01-03     2.298           NaN
2000-01-04     8.545           NaN
2000-01-05    10.131           NaN
2000-01-06     0.207           NaN
2000-01-07     1.334           NaN
2000-01-10     0.136           NaN
2000-01-11     0.004           NaN
2000-01-12     0.192           NaN
2000-01-13     0.117           NaN
2000-01-14     2.585           NaN
2000-01-17     2.204           NaN
2000-01-18     0.624           NaN
2000-01-19     0.639           NaN
2000-01-20     0.481           NaN
2000-01-21     3.262           NaN
2000-01-24     0.369         1.489
2000-01-25     0.344         1.725
2000-01-26     0.348         1.547
2000-01-27     7.944         1.391
2000-01-28     0.378         1.258
2000-01-31     0.346         2.105
2000-02-01     0.228         1.888
2000-02-02     4.222         1.696
2000-02-03     0.281         1.515
2000-02-04     0.037         1.847
2000-02-07     0.075         1.656
2000-02-08     1.987         1.459
2000-02-09     4.425         1.291
2000-02-10     1.214         1.375
2000-02-11     0.764         1.742
2000-02-14     0.245         1.679
2000-02-15     4.855         1.569
2000-02-16     1.794         1.411
2000-02-17     0.199         1.822
2000-02-18     1.060         1.818
2000-02-21     2.774         1.626
2000-02-22     0.131         1.559
2000-02-23     0.019         1.703
