               input    output
2010-01-31  0.162435       NaN
2010-02-28  0.263693       inf
2010-03-31  0.149701 -1.828818
2010-04-30 -0.010413 -5.346208
2010-05-31 -0.031170 -2.025916
2010-06-30 -0.174783 -2.867331
2010-07-31 -0.230455 -2.149069
2010-08-31 -0.132095 -0.886434
2010-09-30 -0.176312 -1.081710
2010-10-31 -0.169345 -0.896156
2010-11-30 -0.048071  0.049186
2010-12-31 -0.107874 -0.401217
2011-01-31 -0.346130 -2.249204
2011-02-28 -0.416777 -2.246306
2011-03-31 -0.341806 -1.327382
2011-04-30 -0.338418 -1.160371
2011-05-31 -0.465650 -1.797490
2011-06-30 -0.570678 -2.111650
2011-07-31 -0.654243 -2.163099
2011-08-31 -0.591740 -1.513166
2011-09-30 -0.643520 -1.570157
2011-10-31 -0.639110 -1.377258
2011-11-30 -0.434479 -0.423007
2011-12-31 -0.294070  0.178851
2012-01-31 -0.153735  0.776978
2012-02-29 -0.132022  0.831054
2012-03-31 -0.212684  0.427754
2012-04-30 -0.318550 -0.072521
2012-05-31 -0.438916 -0.638634
2012-06-30 -0.412669 -0.483983
2012-07-31 -0.428800 -0.545161
2012-08-31 -0.537641 -1.074800
2012-09-30 -0.646034 -1.557258
2012-10-31 -0.799271 -2.165629
2012-11-30 -0.950917 -2.549799
2012-12-31 -1.019308 -2.391551
2013-01-31 -1.132305 -2.427134
2013-02-28 -1.220595 -2.331957
2013-03-31 -1.031173 -1.441851
2013-04-30 -0.790988 -0.648874
