,0,1,2,3,4,5,6,7,8,9
2010-01-04,-0.706587643263766,-0.27740163774141446,-1.7017337746728118,-0.8272735775195227,0.09940746359817504,-0.13395880572083632,-1.1268602444413063,-0.12832560063431236,-0.0018455953214801394,0.8701762965831232
2010-01-05,0.0006383592091378243,-0.21927551497069422,-0.6756836501804185,-0.02781223738776832,0.3328397102195653,-0.48319325157898807,-0.8564198286673931,0.11873594206603216,0.5128038863935198,-0.21813059577987481
2010-01-06,-1.4356862079737207,0.00028733362976645624,0.591946400363826,-0.20490205772226472,0.6446556752895994,0.08298536841725238,0.5413238466447678,1.629179649530909,0.22402228659003173,-2.010889154303336
2010-01-07,0.1375055434898025,-0.22741708228388477,1.3394729503291847,0.02911352658621694,0.31043592201326564,0.3536413139338865,1.6975671576866995,1.2840066353632376,0.3814487370987802,-0.7019051978785457
2010-01-08,0.8064073378532979,0.23533149587844113,0.7314943867440558,0.750018939669698,-0.4328499406820815,-0.09596679530583732,0.21230713492948747,0.22695283638911698,-0.23110018830087267,-0.3342922211712054
2010-01-11,-1.6211541460877366,-0.2615278405027306,0.12933869916279322,0.13994245546158404,0.40852030950873547,-0.3755734638332569,-1.2374974531849914,0.5299368007346817,-0.009660776527230642,-1.6136065636379107
2010-01-12,0.11971400560173279,0.522514653880239,0.7925111420402803,0.6933716523135602,0.06781211944938519,1.1794836954441343,0.8980717725593563,0.27915876208112234,0.38847725075207273,0.2657175151920071
2010-01-13,0.18313707666968507,-0.22931962055686309,-0.2110417277775737,0.09452185099607795,0.37356644498977704,-0.43665139385373786,-0.5045994425833346,-0.013648070595862278,0.48922303281683893,-0.005500888738413358
2010-01-14,0.7832040689392316,-0.16051097179180462,-0.24023533992523938,-0.17507197550548584,-0.5233582441172404,0.2225632190990774,0.24220809150998618,-0.3846849401484615,-0.4747509363937407,-0.23448519548066912
2010-01-15,-0.35517574004266644,-0.8120696511928657,-1.3864502619071146,-0.17920162639036874,0.9959342272793207,-1.4223787017931797,-1.4790178793577262,-0.5117332021980636,-0.060879067982498876,0.1670799310358112
