,ret_1_hat
2010-01-01,
2010-01-04,
2010-01-05,
2010-01-06,0.004089765175862143
2010-01-07,0.001701301997786047
2010-01-08,0.0036895165086237407
2010-01-11,0.008303223784707624
2010-01-12,0.006238965732563716
2010-01-13,0.004800212921437175
2010-01-14,0.0043166660362573194
2010-01-15,0.002627288542868203
2010-01-18,0.0017939909576023582
2010-01-19,-0.002036128908611949
2010-01-20,-0.00519677680911867
2010-01-21,-0.005203090044104001
2010-01-22,-0.005452239482949417
2010-01-25,-0.0022113379799630043
2010-01-26,0.0006613570833601776
2010-01-27,0.0027636630101141343
2010-01-28,0.003058476975159081
2010-01-29,0.0024130862048455733
2010-02-01,0.0021154252948328363
2010-02-02,0.00386035091122068
2010-02-03,0.003715216930961602
2010-02-04,0.0030306964907155314
2010-02-05,0.00328692252795687
2010-02-08,0.0033036995583898515
2010-02-09,0.003677921536997669
2010-02-10,0.003509513606921349
2010-02-11,0.004171455221167217
2010-02-12,0.0013340485002889377
2010-02-15,0.00026406084374155724
2010-02-16,0.0011642293423482267
2010-02-17,0.0003250445876067959
2010-02-18,0.0011751368762463778
2010-02-19,0.0009571703065666166
2010-02-22,0.00260684011940454
2010-02-23,0.003397917482628658
2010-02-24,0.003695431440394351
2010-02-25,
