           ret_0.shift_-1        ret_0.shift_-1_hat         ret_0        volume
               MN0    MN1         MN0    MN1    MN0    MN1    MN0  MN1
2000-01-03  -1.230  2.016      -0.855  0.771 -3.106  2.334    100  100
2000-01-04  -3.630  1.972      -0.286  0.654 -1.230  2.016    100  100
2000-01-05  -1.762  1.126      -1.014  0.638 -3.630  1.972    100  100
2000-01-06   0.288  0.018      -0.448  0.329 -1.762  1.126    100  100
2000-01-07   0.093  0.698       0.174 -0.076  0.288  0.018    100  100
2000-01-10  -1.352  0.989       0.115  0.173  0.093  0.698    100  100
2000-01-11  -0.725  0.671      -0.323  0.279 -1.352  0.989    100  100
2000-01-12  -2.763  1.783      -0.133  0.163 -0.725  0.671    100  100
2000-01-13  -0.777  0.084      -0.751  0.569 -2.763  1.783    100  100
2000-01-14   4.796 -2.939      -0.149 -0.052 -0.777  0.084    100  100
2000-01-17  -1.751  0.809       1.540 -1.157  4.796 -2.939    100  100
2000-01-18  -4.477  2.301      -0.444  0.213 -1.751  0.809    100  100
2000-01-19  -0.129 -0.010      -1.271  0.759 -4.477  2.301    100  100
2000-01-20  -2.425  2.429       0.048 -0.086 -0.129 -0.010    100  100
2000-01-21  -0.189  0.327      -0.649  0.805 -2.425  2.429    100  100
2000-01-24   1.129 -1.810       0.029  0.037 -0.189  0.327    100  100
2000-01-25   0.670 -0.376       0.429 -0.744  1.129 -1.810    100  100
2000-01-26  -1.941  1.958       0.290 -0.220  0.670 -0.376    100  100
2000-01-27   0.630 -0.589      -0.502  0.633 -1.941  1.958    100  100
2000-01-28   1.558 -1.809       0.277 -0.298  0.630 -0.589    100  100
2000-01-31   3.575 -1.424       0.559 -0.744  1.558 -1.809    100  100
2000-02-01   0.819 -0.790       1.170 -0.603  3.575 -1.424    100  100
2000-02-02   2.465 -1.279       0.335 -0.371  0.819 -0.790    100  100
2000-02-03   2.879 -2.081       0.834 -0.550  2.465 -1.279    100  100
2000-02-04   1.721 -0.974       0.959 -0.843  2.879 -2.081    100  100
2000-02-07   0.639 -1.056       0.608 -0.439  1.721 -0.974    100  100
2000-02-08   0.156  0.118       0.280 -0.469  0.639 -1.056    100  100
2000-02-09  -0.047  0.191       0.134 -0.040  0.156  0.118    100  100
2000-02-10   1.063 -0.918       0.072 -0.013 -0.047  0.191    100  100
2000-02-11   1.133 -0.964       0.409 -0.418  1.063 -0.918    100  100
2000-02-14   1.055 -1.626       0.430 -0.435  1.133 -0.964    100  100
2000-02-15  -0.420  0.077       0.406 -0.677  1.055 -1.626    100  100
2000-02-16   3.073 -1.860      -0.041 -0.054 -0.420  0.077    100  100
2000-02-17   1.660 -1.109       1.018 -0.763  3.073 -1.860    100  100
2000-02-18  -1.293  0.952       0.590 -0.488  1.660 -1.109    100  100
2000-02-21  -2.371  0.975      -0.305  0.265 -1.293  0.952    100  100
2000-02-22  -0.898  0.256      -0.632  0.274 -2.371  0.975    100  100
2000-02-23   1.440 -1.288      -0.186  0.011 -0.898  0.256    100  100
2000-02-24   0.580 -0.367       0.523 -0.554  1.440 -1.288    100  100
2000-02-25     NaN    NaN         NaN    NaN  0.580 -0.367    100  100
