,vol_2,vol_2_hat
2000-01-03,2.2983449231421944,
2000-01-04,8.544551006835977,
2000-01-05,10.131208062068444,
2000-01-06,0.20707256027483145,
2000-01-07,1.3337060888939571,
2000-01-10,0.13566747689997016,
2000-01-11,0.003909994185331528,
2000-01-12,0.1924901356690299,
2000-01-13,0.11660531983717415,
2000-01-14,2.585462527909317,
2000-01-17,2.204065467078905,
2000-01-18,0.6237039672530478,
2000-01-19,0.6388012350037053,
2000-01-20,0.4807162187172635,
2000-01-21,3.261927605696119,
2000-01-24,0.36915110511231797,1.4888630877629565
2000-01-25,0.3439562461569798,1.7254612855905616
2000-01-26,0.3483132768172187,1.5473140587628325
2000-01-27,7.944343258609106,1.3914149086681888
2000-01-28,0.37790332078396593,1.2578865618410824
2000-01-31,0.34551343827057984,2.1049252081850804
2000-02-01,0.22815263704779945,1.8881359110103668
2000-02-02,4.222246835568126,1.6960354244736313
2000-02-03,0.28058302122320283,1.5145174000145964
2000-02-04,0.03709740955026176,1.8473056927851064
2000-02-07,0.0749976264559444,1.6557848574107346
2000-02-08,1.9868131292928466,1.4588451627681496
2000-02-09,4.425357564014031,1.2911756091004358
2000-02-10,1.2135037203439691,1.3751530966409446
2000-02-11,0.7636639327093266,1.7421935330089684
2000-02-14,0.24457015323021822,1.6787542011203633
2000-02-15,4.8547054971671715,1.5692221099385586
2000-02-16,1.7940324885701837,1.4110142094851688
2000-02-17,0.19926204288656288,1.8215140683365136
2000-02-18,1.0596976786055192,1.8182437301093166
2000-02-21,2.774280428098704,1.6258713025702405
2000-02-22,0.13118948593347474,1.5586854814660773
2000-02-23,0.01940793067292664,1.702768212773227
