lambda_df:
                   0         1         2
2000-01-03  1.643634       NaN       NaN
2000-01-04  1.615605  1.004650       NaN
2000-01-05  1.522890  0.979080  0.076993
2000-01-06  1.562854  0.926215  0.076037
2000-01-07  1.470046  0.948572  0.074846
2000-01-10  1.382471  0.892180  0.070360
2000-01-11  1.306915  0.871924  0.085102
2000-01-12  1.383242  0.819546  0.319843
2000-01-13  1.304535  0.772893  0.310233
2000-01-14  1.392147  0.726554  0.477083
2000-01-17  1.314885  0.700864  0.503002
2000-01-18  1.509383  0.748654  0.622033
2000-01-19  1.418056  0.805413  0.641220
2000-01-20  1.335613  0.760927  0.602519
2000-01-21  1.255629  0.720643  0.602436
2000-01-24  1.196365  0.987704  0.652292
2000-01-25  1.195762  0.939891  0.619808
2000-01-26  1.172253  0.903076  0.767955
2000-01-27  1.377389  0.849023  0.835810
2000-01-28  1.617982  0.813647  0.879661
2000-01-31  1.541191  0.765031  0.846395
2000-02-01  1.495243  0.751726  0.795137
2000-02-02  1.999052  0.716958  0.747262
2000-02-03  1.905378  0.696505  0.749542
2000-02-04  1.868446  0.661528  0.713590
2000-02-07  1.801743  0.638286  0.685373
2000-02-08  1.693033  0.649211  0.648769
2000-02-09  1.827732  0.622897  0.636240
2000-02-10  1.841987  0.603548  0.625742
2000-02-11  1.736837  0.569621  0.588748
2000-02-14  2.388293  0.610448  0.947387
2000-02-15  2.584734  0.584734  0.901932
2000-02-16  2.431302  0.555518  0.854761
2000-02-17  2.334328  0.583074  0.809621
2000-02-18  2.227351  0.604732  0.763865
2000-02-21  2.325882  0.577570  0.721252
2000-02-22  2.266677  0.602996  0.703906
2000-02-23  2.131322  0.574597  0.667773
2000-02-24  2.146289  0.550269  0.720572
2000-02-25  2.499783  0.655160  0.693099
, unit_eigenvecs_dfs:
0:
                   0         1         2         3         4         5         6         7         8         9
2000-01-03  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.042384 -0.946845  0.318886
2000-01-04  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.059414 -0.957122  0.283526
2000-01-05  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.062369 -0.959288  0.275456
2000-01-06 -0.018731 -0.019619 -0.036164 -0.005889 -0.012718 -0.003662 -0.002244  0.057946 -0.964334  0.253860
2000-01-07 -0.020386 -0.018645 -0.040840 -0.011568 -0.014285 -0.000475 -0.003442  0.053943 -0.962514  0.260531
2000-01-10 -0.020329 -0.016615 -0.039067 -0.014371 -0.014883  0.002146  0.003358  0.053633 -0.962412  0.261205
2000-01-11 -0.035274 -0.029436 -0.041908 -0.019831 -0.010445 -0.016101 -0.009842  0.055527 -0.964240  0.249866
2000-01-12 -0.057219 -0.062786 -0.145807 -0.071510 -0.025252 -0.050789 -0.120527  0.025505 -0.943088  0.242078
2000-01-13 -0.056707 -0.065748 -0.149885 -0.072027 -0.023004 -0.049466 -0.124833  0.023946 -0.941275  0.244286
2000-01-14 -0.090260 -0.076543 -0.216366 -0.083382 -0.010089 -0.101598 -0.200645 -0.010953 -0.909881  0.231388
2000-01-17 -0.104875 -0.072405 -0.217431 -0.081834 -0.002148 -0.107028 -0.213736 -0.010910 -0.907205  0.222494
2000-01-18 -0.103838 -0.125163 -0.273292 -0.074875 -0.002824 -0.178768 -0.297344 -0.009695 -0.871136  0.117925
2000-01-19 -0.103996 -0.126472 -0.273498 -0.075345 -0.003985 -0.178801 -0.295516 -0.007270 -0.871681  0.116257
2000-01-20 -0.104752 -0.124771 -0.282962 -0.081948 -0.008067 -0.176289 -0.289590 -0.009500 -0.870492  0.117574
