            vol_sq.shift_-2  vol_sq.shift_-2_hat
2000-01-03     2.298           NaN
2000-01-04     8.545           NaN
2000-01-05    10.131           NaN
2000-01-06     0.207           NaN
2000-01-07     1.334           NaN
2000-01-10     0.136           NaN
2000-01-11     0.004           NaN
2000-01-12     0.192           NaN
2000-01-13     0.117         2.234
2000-01-14     2.585         1.793
2000-01-17     2.204         1.440
2000-01-18     0.624         1.676
2000-01-19     0.639         1.783
2000-01-20     0.481         1.551
2000-01-21     3.262         1.370
2000-01-24     0.369         1.195
2000-01-25     0.344         1.599
2000-01-26     0.348         1.360
2000-01-27     7.944         1.164
2000-01-28     0.378         1.006
2000-01-31     0.346         2.340
2000-02-01     0.228         1.964
2000-02-02     4.222         1.654
2000-02-03     0.281         1.381
2000-02-04     0.037         1.924
2000-02-07     0.075         1.610
2000-02-08     1.987         1.311
2000-02-09     4.425         1.075
2000-02-10     1.214         1.249
2000-02-11     0.764         1.853
2000-02-14     0.245         1.731
2000-02-15     4.855         1.547
2000-02-16     1.794         1.300
2000-02-17     0.199         1.975
2000-02-18     1.060         1.941
2000-02-21     2.774         1.610
2000-02-22     0.131         1.506
2000-02-23     0.019         1.746
