,x,ret_0,ret_0.shift_-2,ret_0.shift_-1_hat,ret_0.shift_-2_hat
2010-01-31,0.04967141530112327,0.04967141530112327,0.10061383899407406,,
2010-02-28,0.04262527018556754,0.0358449851840048,0.25291682463487664,,
2010-03-31,0.06270281697527848,0.10061383899407406,0.22950148716254304,,
2010-04-30,0.11303392714926046,0.25291682463487664,0.206087791467625,0.23695195586809706,0.24937561725169913
2010-05-31,0.13815279140451614,0.22950148716254304,0.36400907301836416,0.24245257060004524,0.23585616199381043
2010-06-30,0.15059120343454369,0.206087791467625,0.44075254593365504,0.20206566204537618,0.18894611170939163
2010-07-31,0.18470731596106596,0.36400907301836416,0.39380510734015983,0.33942547527724126,0.33599504296665605
2010-08-31,0.22118307565950188,0.44075254593365504,0.4480611116987563,0.43014912440140474,0.4244053138304992
2010-09-30,0.24344326833364724,0.39380510734015983,0.40171934241751006,0.3906341061968189,0.3776762238284328
2010-10-31,0.26762364443920866,0.4480611116987563,0.35514636706048436,0.43103794560283926,0.4182283961547538
2010-11-30,0.28229036135366736,0.40171934241751006,0.37934259421708777,0.3909852701669817,0.3742969862529776
2010-12-31,0.28972625211852765,0.35514636706048436,0.18801456975130798,0.34099513532842773,0.3225165550198043
2011-01-31,0.2983199072149357,0.37934259421708777,0.015522786500004687,0.3581493799266007,0.3399057721145801
2011-02-28,0.2883237093195934,0.18801456975130798,-0.040705966424092584,0.18181488220375003,0.16057976777739733
2011-03-31,0.26484358160559834,0.015522786500004687,-0.14198907845753497,0.006059564840351323,-0.014946556697016085
2011-04-30,0.23975740878477675,-0.040705966424092584,-0.11056434519800759,-0.05840153482366368,-0.07765694600353128
2011-05-31,0.20974691059462197,-0.14198907845753497,-0.2013667527501287,-0.1553272895676967,-0.17348724852572833
2011-06-30,0.1855550823421858,-0.11056434519800759,-0.34259712288365785,-0.13189309326060664,-0.14853284826677274
2011-07-31,0.15739666285720802,-0.2013667527501287,-0.19603224599150243,-0.21308843593718776,-0.22886762298560337
2011-08-31,0.12224136745530985,-0.34259712288365785,-0.218609876040156,-0.3492083313300962,-0.3630882269292465
2011-09-30,0.10056916767655538,-0.19603224599150243,-0.2118570555713636,-0.22075554604350855,-0.2342672133652982
2011-10-31,0.07947574652113916,-0.218609876040156,-0.3543318741927093,-0.23227343631323294,-0.24579193889708437
2011-11-30,0.06075345977853863,-0.2118570555713636,-0.40877014664522754,-0.22682084299428257,-0.23996982599101038
2011-12-31,0.034767785448740395,-0.3543318741927093,-0.39767788767424095,-0.35845429354257985,-0.36967608481078407
2012-01-31,0.0076747432402035475,-0.40877014664522754,-0.5127772454164712,-0.4164300558848079,-0.42608372902115915
2012-02-29,-0.016520761378380138,-0.39767788767424095,-0.475207443581904,-0.40865903529086556,-0.41801980254183285
2012-03-31,-0.045505842794923174,-0.5127772454164712,-0.5352713125737845,-0.5147674374186734,-0.522212488884156
2012-04-30,-0.07009520839549621,-0.475207443581904,-0.5644406875531122,-0.4854529649273705,-0.49295616013044175
2012-05-31,-0.09620560707588723,-0.5352713125737845,-0.6246113487760518,-0.5392478443847933,-0.5457498119302588
2012-06-30,-0.12201288228344151,-0.5644406875531122,-0.4393835303251581,-0.5691592423211354,-0.5748735554105178
2012-07-31,-0.1492407810960267,-0.6246113487760518,-0.4407332527989515,-0.6264001821358515,-0.6308571052659903
2012-08-31,-0.16470477512392662,-0.4393835303251581,-0.5465043456945415,-0.4570794469347269,-0.46505774600189326
2012-09-30,-0.17919100704526608,-0.4407332527989515,-0.4642498544842226,-0.449868706351998,-0.4584580927122362
2012-10-31,-0.19818775822648949,-0.5465043456945415,-0.5863342194813248,-0.5482528513805203,-0.5546416888335977
2012-11-30,-0.21175817956368415,-0.4642498544842226,-0.5654478599808492,-0.4765853021316071,-0.4845350744449876
2012-12-31,-0.23061305479776154,-0.5863342194813248,-0.7614148723688268,-0.5865148162314611,-0.59205696987312
2013-01-31,-0.24725768200049864,-0.5654478599808492,-0.8942334772586699,-0.572481352996478,-0.5782635121757853
2013-02-28,-0.2725138831075108,-0.7614148723688268,-0.8745473536717575,-0.7538223421458866,-0.7551921253077052
2013-03-31,-0.30270977743822536,-0.8942334772586699,-0.8007006956722165,-0.885663492575221,-0.8834897300460636
2013-04-30,-0.3301852312671424,-0.8745473536717575,-0.7835638675532194,-0.8731605076499512,-0.8713702469319518
2013-05-31,-0.35256155298545255,-0.8007006956722165,-0.7951286957920435,-0.8040398978603596,-0.804428371374363
2013-06-30,-0.3728593056571323,-0.7835638675532194,-0.8252390653509724,-0.7854018485260305,-0.7866841335143326
2013-07-31,-0.3925613171250084,-0.7951286957920435,-0.9730912643877151,-0.7957224128572042,-0.7969979635934978
