,date_time,tick_num,open,high,low,close,volume,cum_buy_volume,cum_ticks,cum_dollar_value
0,2009-09-28 09:31:33,10,50.71,50.75,50.71,50.75,1538,900,10,78027.98
1,2009-09-28 09:33:08,20,50.75,50.8226,50.75,50.82,3000,2200,10,152367.26
2,2009-09-28 09:34:58,30,50.82,50.82,50.8,50.8,1798,1398,10,91367.36
3,2009-09-28 09:38:32,40,50.8,50.85,50.8,50.81,2761,466,10,140311.5134
4,2009-09-28 09:42:29,50,50.81,50.85,50.7833,50.83,1447,600,10,73537.1204
5,2009-09-28 09:44:24,60,50.84,50.93,50.84,50.93,4000,4000,10,203639.0
6,2009-09-28 09:46:34,70,51.0,51.07,51.0,51.07,1700,1600,10,86755.0
7,2009-09-28 09:46:35,80,51.06,51.07,51.06,51.07,5700,4100,10,291083.0
8,2009-09-28 09:47:22,90,51.07,51.07,51.05,51.06,6100,6000,10,311508.0
9,2009-09-28 09:47:23,100,51.06,51.06,51.06,51.06,2500,2500,10,127650.0
10,2009-09-28 09:47:38,110,51.06,51.07,51.06,51.07,2100,2100,10,107232.0
11,2009-09-28 09:49:56,120,51.07,51.12,51.07,51.07,2900,2300,10,148152.0
12,2009-09-28 09:52:32,130,51.0988,51.148,51.0988,51.13,1524,1074,10,77904.8142
13,2009-09-28 09:52:41,140,51.13,51.13,51.101000000000006,51.1246,1900,1800,10,97138.7
14,2009-09-28 09:53:48,150,51.13,51.15,51.13,51.13,5200,2300,10,265882.0
15,2009-09-28 09:53:52,160,51.13,51.14,51.13,51.13,5351,4451,10,273641.14
16,2009-09-28 09:53:52,170,51.13,51.13,51.13,51.13,1000,0,10,51130.0
17,2009-09-28 09:54:34,180,51.13,51.13,51.13,51.13,3200,0,10,163616.0
18,2009-09-28 09:54:36,190,51.13,51.13,51.13,51.13,4000,0,10,204520.0
19,2009-09-28 09:54:38,200,51.13,51.13,51.129,51.13,3200,2200,10,163615.8
20,2009-09-28 09:54:39,210,51.13,51.14,51.13,51.14,5205,5205,10,266173.65
21,2009-09-28 09:54:41,220,51.14,51.14,51.14,51.14,6200,6200,10,317068.0
22,2009-09-28 09:54:43,230,51.14,51.14,51.14,51.14,4252,4252,10,217447.28
23,2009-09-28 09:55:26,240,51.14,51.15,51.139,51.14,3795,2395,10,194082.1
24,2009-09-28 09:55:26,250,51.14,51.14,51.14,51.14,1724,0,10,88165.36
25,2009-09-28 09:55:58,260,51.14,51.14,51.1124,51.12,1565,200,10,80012.496
26,2009-09-28 09:57:44,270,51.1,51.11,51.09,51.1,1600,800,10,81760.0
27,2009-09-28 09:58:26,280,51.09,51.1,51.08,51.08,1200,500,10,61308.0
28,2009-09-28 09:58:47,290,51.08,51.09,51.08,51.09,2500,300,10,127703.0
29,2009-09-28 10:00:21,300,51.09,51.21,51.09,51.21,3000,3000,10,153504.11
30,2009-09-28 10:00:46,310,51.21,51.21,51.2,51.2,1100,600,10,56326.0
31,2009-09-28 10:01:06,320,51.2588,51.26,51.23,51.25899999999999,4850,4450,10,248523.05
32,2009-09-28 10:01:17,330,51.25899999999999,51.26,51.23,51.23,1000,100,10,51241.83
33,2009-09-28 10:02:49,340,51.24,51.25,51.23,51.25,2204,1904,10,112944.94039999999
34,2009-09-28 10:02:49,350,51.24,51.25,51.24,51.25,1500,1400,10,76874.0
35,2009-09-28 10:02:52,360,51.25,51.26,51.25,51.26,11200,11200,10,574001.0
36,2009-09-28 10:02:52,370,51.26,51.26,51.25,51.26,4000,1500,10,205015.0
37,2009-09-28 10:02:53,380,51.26,51.26,51.25,51.25899999999999,3708,1308,10,190051.67999999996
38,2009-09-28 10:04:04,390,51.25899999999999,51.28,51.25,51.26,2702,502,10,138495.46
39,2009-09-28 10:05:59,400,51.26,51.28,51.21,51.22,1400,500,10,71758.0
40,2009-09-28 10:07:01,410,51.21,51.24,51.19,51.24,2600,1900,10,133157.38
41,2009-09-28 10:09:02,420,51.25,51.2786,51.25,51.27,3335,2670,10,170978.767
42,2009-09-28 10:09:03,430,51.27,51.28,51.27,51.27,2800,2300,10,143559.0
43,2009-09-28 10:09:36,440,51.28,51.29,51.27,51.27,1204,604,10,61742.16
44,2009-09-28 10:10:18,450,51.28,51.29,51.27,51.29,1570,500,10,80507.56
45,2009-09-28 10:11:17,460,51.29,51.29,51.2674,51.2674,6600,6100,10,338506.48
46,2009-09-28 10:13:45,470,51.26,51.26,51.258,51.26,2995,2700,10,153523.31
47,2009-09-28 10:14:14,480,51.26,51.26,51.26,51.26,10000,10000,10,512600.0
48,2009-09-28 10:14:18,490,51.26,51.26,51.25,51.25,4408,1108,10,225929.08000000002
49,2009-09-28 10:16:15,500,51.25,51.25,51.23,51.24,1592,200,10,81587.0
50,2009-09-28 10:17:55,510,51.24,51.27,51.24,51.24,1400,300,10,71750.01
51,2009-09-28 10:19:36,520,51.2391,51.2391,51.21,51.23,2600,1400,10,133170.82
52,2009-09-28 10:20:14,530,51.23,51.23,51.208,51.23,1436,736,10,73545.88
53,2009-09-28 10:20:14,540,51.23,51.23,51.22,51.23,2800,2600,10,143442.0
54,2009-09-28 10:21:51,550,51.22,51.23,51.1873,51.19,1900,500,10,97283.84
55,2009-09-28 10:23:38,560,51.2,51.25,51.1961,51.2499,3200,1900,10,163907.69
56,2009-09-28 10:23:38,570,51.25,51.25,51.25,51.25,1300,1300,10,66625.0
57,2009-09-28 10:23:42,580,51.25,51.26,51.25,51.26,3800,3800,10,194753.0
58,2009-09-28 10:24:02,590,51.26,51.26,51.25,51.25,7600,1900,10,389519.0
59,2009-09-28 10:24:04,600,51.25,51.26,51.25,51.25,2400,1200,10,123011.94
60,2009-09-28 10:24:24,610,51.25,51.25,51.246,51.249,4500,500,10,230623.19999999998
61,2009-09-28 10:25:04,620,51.24,51.25,51.24,51.25,1800,600,10,92241.67
62,2009-09-28 10:26:24,630,51.25,51.255,51.24,51.24,2041,1141,10,104601.055
63,2009-09-28 10:30:06,640,51.23,51.28,51.23,51.28,2955,2155,10,151471.95750000002
64,2009-09-28 10:30:25,650,51.29,51.29,51.28,51.28,2487,1955,10,127554.81079999999
65,2009-09-28 10:31:24,660,51.28,51.338,51.28,51.338,1949,1649,10,100005.57
66,2009-09-28 10:31:45,670,51.32100000000001,51.35,51.31,51.35,2752,1900,10,141286.092
67,2009-09-28 10:31:45,680,51.35,51.38,51.35,51.38,3000,3000,10,154057.0
68,2009-09-28 10:32:01,690,51.38,51.38,51.379,51.38,1400,1000,10,71931.67
69,2009-09-28 10:32:07,700,51.38,51.38,51.36,51.36,3700,1100,10,190075.12
70,2009-09-28 10:33:04,710,51.36,51.36,51.34,51.34,1600,500,10,82156.88
71,2009-09-28 10:34:30,720,51.34,51.34,51.33,51.33,1200,0,10,61599.0
72,2009-09-28 10:35:12,730,51.33,51.35,51.33,51.35,4294,3194,10,220457.58550000002
73,2009-09-28 10:35:19,740,51.35,51.35,51.34,51.34,2059,1659,10,105725.65
74,2009-09-28 10:36:28,750,51.34,51.36,51.33,51.36,1500,600,10,77018.44
75,2009-09-28 10:36:57,760,51.36,51.36,51.35,51.35,1900,1500,10,97580.0
76,2009-09-28 10:38:54,770,51.37,51.37,51.3344,51.3344,1389,400,10,71338.2016
77,2009-09-28 10:41:12,780,51.3182,51.32,51.31,51.31,2793,804,10,143319.4766
78,2009-09-28 10:43:13,790,51.32,51.34,51.32,51.33,1700,1300,10,87252.0
79,2009-09-28 10:45:01,800,51.32,51.33,51.31,51.33,6327,727,10,324706.91
80,2009-09-28 10:54:29,810,51.32,51.33,51.3,51.3,7390,1990,10,379254.10000000003
81,2009-09-28 10:57:18,820,51.29,51.29,51.27,51.29,2100,400,10,107677.0
82,2009-09-28 10:57:22,830,51.29,51.29,51.28,51.28,1800,300,10,92309.73
83,2009-09-28 10:58:05,840,51.27,51.29,51.27,51.29,1463,900,10,75025.01000000001
84,2009-09-28 11:00:36,850,51.29,51.3,51.2891,51.3,2933,2833,10,150437.48
85,2009-09-28 11:00:42,860,51.3,51.3246,51.3,51.31,1670,1270,10,85697.942
86,2009-09-28 11:02:36,870,51.31,51.32,51.2991,51.3,2300,1100,10,117999.36
87,2009-09-28 11:06:27,880,51.3175,51.33,51.3,51.32,2200,1500,10,112895.0
88,2009-09-28 11:07:26,890,51.33,51.34,51.33,51.34,1200,1100,10,61600.1
89,2009-09-28 11:08:31,900,51.34,51.35,51.34,51.35,7950,7950,10,408154.0
90,2009-09-28 11:10:27,910,51.35,51.37,51.33,51.33,1252,752,10,64287.3028
91,2009-09-28 11:13:07,920,51.33,51.34,51.3118,51.3118,1329,534,10,68215.45300000001
92,2009-09-28 11:13:50,930,51.3299,51.33,51.3296,51.33,1900,1500,10,97526.82999999999
93,2009-09-28 11:14:41,940,51.33,51.34,51.32,51.32,1219,900,10,62574.710699999996
94,2009-09-28 11:15:20,950,51.32,51.33,51.31,51.33,2205,1700,10,113160.5685
95,2009-09-28 11:16:04,960,51.32,51.33,51.32,51.33,1300,400,10,66720.0
96,2009-09-28 11:19:06,970,51.33,51.33,51.31100000000001,51.3199,2545,700,10,130612.71250000002
97,2009-09-28 11:21:19,980,51.32,51.32,51.3,51.32,1581,753,10,81117.4752
98,2009-09-28 11:21:57,990,51.32,51.34,51.32,51.34,1200,1200,10,61598.0
99,2009-09-28 11:22:56,1000,51.3391,51.35,51.3391,51.35,2227,2127,10,114355.36
