             weight  normalized_weight  relative_weight
2001-01-04  0.02526            0.02526          0.41685
2001-01-05  0.02689            0.02689          0.44374
2001-01-08  0.02862            0.02862          0.47236
2001-01-09  0.03047            0.03047          0.50282
2001-01-10  0.03243            0.03243          0.53525
2001-01-11  0.03452            0.03452          0.56977
2001-01-12  0.03675            0.03675          0.60652
2001-01-15  0.03912            0.03912          0.64564
2001-01-16  0.04164            0.04164          0.68728
2001-01-17  0.04433            0.04433          0.73161
2001-01-18  0.04719            0.04719          0.77879
2001-01-19  0.05023            0.05023          0.82902
2001-01-22  0.05347            0.05347          0.88249
2001-01-23  0.05692            0.05692          0.93941
2001-01-24  0.06059            0.06059          1.00000
2001-01-25      NaN                NaN              NaN
2001-01-26      NaN                NaN              NaN
2001-01-29      NaN                NaN              NaN
2001-01-30      NaN                NaN              NaN
2001-01-31      NaN                NaN              NaN
