,vol.shift_-2_hat,ret_0_zscored
2010-01-01,,
2010-01-04,,
2010-01-05,0.04967141530112327,
2010-01-06,0.028455868535110035,
2010-01-07,0.042683662409841144,1.1880797765490951
2010-01-08,0.08116465588848,0.11043156519825827
2010-01-11,0.07616412480460927,3.73293584244159
2010-01-12,0.0620163493286707,1.8289289749792175
2010-01-13,0.07865593468934838,0.26065470274661057
2010-01-14,0.08940205485619518,1.0189191532963853
2010-01-15,0.07960748482715277,-0.2276551487836457
2010-01-18,0.0774671275988039,-0.6110694913711947
2010-01-19,0.06584452367334862,-0.004869686927931148
2010-01-20,0.05201061106379825,-2.4720481963040966
2010-01-21,0.046303400961403784,-3.9284648395151116
2010-01-22,0.02159581881492257,-3.3191170541865027
2010-01-25,-0.006314235645309745,-3.8650789380212283
2010-01-26,-0.02225505672912722,-2.274056014173494
2010-01-27,-0.03676379767164106,17.880541626866506
2010-01-28,-0.03787141220770864,8.62888158205439
2010-01-29,-0.04441207116614349,-1.63608137892836
2010-02-01,-0.0569476800355433,-0.1185385979770895
2010-02-02,-0.04724053440160917,-0.19753573941428001
2010-02-03,-0.0430457890540135,2.4325307271930976
2010-02-04,-0.038928247148225445,2.4719325388603033
2010-02-05,-0.046695806080526536,0.9630832261017019
2010-02-08,-0.052067731665690245,3.435933348332953
2010-02-09,-0.05126720791394447,0.484409376772632
2010-02-10,-0.05739918373715277,1.3490662179697033
2010-02-11,-0.05484882709901705,1.1855266841871153
2010-02-12,-0.0559634607983196,1.524778661945979
2010-02-15,-0.056308041030316086,-2.6590057327683536
2010-02-16,-0.05851743506858398,-1.14860271631905
2010-02-17,-0.04419790340818311,1.364728537879923
2010-02-18,-0.036668289668885,-0.8147000193473936
2010-02-19,-0.03943263954760732,2.276827344061978
2010-02-22,-0.03348815268710978,0.6653593195460583
2010-02-23,-0.038035409165351405,5.24808710450345
2010-02-24,-0.03711833247848206,6.746991218021474
2010-02-25,-0.04846287292136223,2.1555913463719807
