conId,secType,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
,FUT,NG,20190327,0.0,,10000,NYMEX,,USD,NGJ9,NG,False,,,,[],
,FUT,NG,20190327,0.0,,10000,QBALGO,,USD,NGJ9,NG,False,,,,[],
,FUT,NG,20190426,0.0,,10000,NYMEX,,USD,NGK9,NG,False,,,,[],
,FUT,NG,20190426,0.0,,10000,QBALGO,,USD,NGK9,NG,False,,,,[],
,FUT,NG,20190529,0.0,,10000,NYMEX,,USD,NGM9,NG,False,,,,[],
,FUT,NG,20190529,0.0,,10000,QBALGO,,USD,NGM9,NG,False,,,,[],
,FUT,NG,20190626,0.0,,10000,NYMEX,,USD,NGN9,NG,False,,,,[],
,FUT,NG,20190626,0.0,,10000,QBALGO,,USD,NGN9,NG,False,,,,[],
,FUT,NG,20190729,0.0,,10000,NYMEX,,USD,NGQ9,NG,False,,,,[],
,FUT,NG,20190729,0.0,,10000,QBALGO,,USD,NGQ9,NG,False,,,,[],
,FUT,NG,20190828,0.0,,10000,NYMEX,,USD,NGU9,NG,False,,,,[],
,FUT,NG,20190828,0.0,,10000,QBALGO,,USD,NGU9,NG,False,,,,[],
,FUT,NG,20190926,0.0,,10000,NYMEX,,USD,NGV9,NG,False,,,,[],
,FUT,NG,20190926,0.0,,10000,QBALGO,,USD,NGV9,NG,False,,,,[],
,FUT,NG,20191029,0.0,,10000,NYMEX,,USD,NGX9,NG,False,,,,[],
,FUT,NG,20191029,0.0,,10000,QBALGO,,USD,NGX9,NG,False,,,,[],
,FUT,NG,20191126,0.0,,10000,NYMEX,,USD,NGZ9,NG,False,,,,[],
,FUT,NG,20191126,0.0,,10000,QBALGO,,USD,NGZ9,NG,False,,,,[],
,FUT,NG,20191227,0.0,,10000,NYMEX,,USD,NGF0,NG,False,,,,[],
,FUT,NG,20191227,0.0,,10000,QBALGO,,USD,NGF0,NG,False,,,,[],
