signature=len=24 [2021-02-17 00:00:00-05:00, 2021-02-17 23:00:00-05:00]
min_max_df=
                 min       max
2021-02-17  00:00:00  23:00:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-17 00:00:00-05:00,3926.25,3931.75,3926.25,3927.75,6152,3928.975,2330
2021-02-17 01:00:00-05:00,3927.75,3932.25,3926.5,3931.0,5306,3929.725,1930
2021-02-17 02:00:00-05:00,3931.0,3931.75,3924.75,3925.75,9082,3927.775,3049
2021-02-17 03:00:00-05:00,3925.75,3932.25,3916.5,3930.0,31103,3923.425,9792
2021-02-17 04:00:00-05:00,3930.25,3930.5,3921.0,3923.0,18900,3924.9,5499
2021-02-17 05:00:00-05:00,3923.0,3927.0,3922.5,3924.5,14010,3924.95,3506
2021-02-17 06:00:00-05:00,3924.75,3926.75,3922.75,3926.5,15247,3925.0,3753
2021-02-17 07:00:00-05:00,3926.5,3930.5,3925.5,3929.0,14349,3927.8,3487
2021-02-17 08:00:00-05:00,3929.0,3930.0,3910.75,3916.25,65236,3921.35,16307
2021-02-17 09:00:00-05:00,3916.25,3920.75,3896.5,3914.25,279920,3909.2,68727
2021-02-17 10:00:00-05:00,3914.25,3920.75,3903.75,3915.25,233578,3911.625,58897
2021-02-17 11:00:00-05:00,3915.0,3916.0,3898.0,3909.0,179667,3904.325,45190
2021-02-17 12:00:00-05:00,3908.75,3916.75,3907.0,3913.75,83657,3911.75,21010
2021-02-17 13:00:00-05:00,3913.75,3919.5,3913.0,3916.0,68166,3916.875,15882
2021-02-17 14:00:00-05:00,3916.25,3925.0,3916.0,3921.75,85280,3920.4,18634
2021-02-17 15:00:00-05:00,3921.75,3930.0,3921.0,3928.0,141881,3926.775,24783
2021-02-17 16:00:00-05:00,3928.0,3928.25,3925.5,3926.0,25948,3927.15,4388
2021-02-17 16:30:00-05:00,3925.5,3927.75,3925.25,3927.0,5258,3926.35,1267
2021-02-17 18:00:00-05:00,3928.25,3931.0,3924.0,3930.5,7578,3927.35,2865
2021-02-17 19:00:00-05:00,3930.75,3936.0,3930.0,3934.25,16020,3933.4,5666
2021-02-17 20:00:00-05:00,3934.25,3934.75,3924.25,3927.25,15627,3929.625,5772
2021-02-17 21:00:00-05:00,3927.25,3934.0,3924.25,3932.75,10885,3928.375,4334
2021-02-17 22:00:00-05:00,3933.0,3934.0,3920.0,3923.25,14629,3924.65,5160
2021-02-17 23:00:00-05:00,3923.25,3923.5,3914.0,3919.0,12957,3918.025,4841
