,y,x1,x2,x3,x4
2000-01-03,-0.865243557499968,1.0742371755453861,-1.6039479546800566,0.9657426353326665,-0.7051648631047513
2000-01-04,1.7709392784121298,-0.704900267786695,1.2624168365090815,-2.3737302578511357,-0.44674765407777506
2000-01-05,-0.5808820874385234,1.2376136071614074,-0.8109622270246211,2.344745957735124,-0.4647198281322428
2000-01-06,1.2379611267741863,0.3681936755776065,0.7129971082798056,-0.27476070015903953,-0.6542639640666341
2000-01-07,1.4160006436155372,-1.190253853594069,-0.0444854250582087,-0.7800705338662295,0.7192641326061032
2000-01-10,0.8633167688538834,0.5618630156778884,0.3169706218905793,-0.2670155754924154,-0.7408165337535372
2000-01-11,0.1995249396554876,1.1895753326131548,0.6552295786142704,-0.6035366198860163,-0.1870276267486026
2000-01-12,0.4244980281726638,-0.842651618963999,0.785308916845966,1.7003058554778807,-0.05708205560420936
2000-01-13,0.18755141971895609,-0.6594893219902774,1.321479450674226,1.134945730987183,-0.8708166772020111
2000-01-14,0.872985806546247,-0.7286010454745877,-0.2618080101137156,0.06372915706276396,1.9729328156137271
