               input    output
2010-01-31  0.000000       NaN
2010-02-28  0.000000       NaN
2010-03-31  0.000000       NaN
2010-04-30  0.000000       NaN
2010-05-31  0.000000       NaN
2010-06-30 -0.174783 -2.305278
2010-07-31 -0.230455 -1.885071
2010-08-31 -0.132095 -0.678073
2010-09-30 -0.176312 -1.037909
2010-10-31 -0.169345 -0.852744
2010-11-30 -0.048071  0.568190
2010-12-31 -0.107874 -0.176477
2011-01-31 -0.346130 -2.231491
2011-02-28 -0.416777 -2.104022
2011-03-31 -0.341806 -1.321543
2011-04-30 -0.338418 -1.161032
2011-05-31 -0.465650 -1.736315
2011-06-30 -0.570678 -1.941445
2011-07-31 -0.654243 -1.946058
2011-08-31 -0.591740 -1.435909
2011-09-30 -0.643520 -1.481830
2011-10-31 -0.639110 -1.315185
2011-11-30 -0.434479 -0.387157
2011-12-31 -0.294070  0.248498
2012-01-31 -0.153735  0.861285
2012-02-29 -0.132022  0.906531
2012-03-31 -0.212684  0.495508
2012-04-30 -0.318550 -0.028369
2012-05-31 -0.438916 -0.616869
2012-06-30 -0.412669 -0.461112
2012-07-31 -0.428800 -0.525935
2012-08-31 -0.537641 -1.051781
2012-09-30 -0.646034 -1.485053
2012-10-31 -0.799271 -1.952718
2012-11-30 -0.950917 -2.195498
2012-12-31 -1.019308 -2.080036
2013-01-31 -1.132305 -2.094752
2013-02-28 -1.220595 -2.025568
2013-03-31 -1.031173 -1.345879
2013-04-30 -0.790988 -0.624923
