,ret_0
2010-01-01,
2010-01-04,
2010-01-05,
2010-01-06,
2010-01-07,1.1880797765490951
2010-01-08,0.11043156519825827
2010-01-11,3.73293584244159
2010-01-12,1.8289289749792175
2010-01-13,0.26065470274661057
2010-01-14,1.0189191532963853
2010-01-15,-0.2276551487836457
2010-01-18,-0.6110694913711947
2010-01-19,-0.004869686927931148
2010-01-20,-2.4720481963040966
2010-01-21,-3.9284648395151116
2010-01-22,-3.3191170541865027
2010-01-25,-3.8650789380212283
2010-01-26,-2.274056014173494
2010-01-27,17.880541626866506
2010-01-28,8.62888158205439
2010-01-29,-1.63608137892836
2010-02-01,-0.1185385979770895
2010-02-02,-0.19753573941428001
2010-02-03,2.4325307271930976
2010-02-04,2.4719325388603033
2010-02-05,0.9630832261017019
2010-02-08,3.435933348332953
2010-02-09,0.484409376772632
2010-02-10,1.3490662179697033
2010-02-11,1.1855266841871153
2010-02-12,1.524778661945979
2010-02-15,-2.6590057327683536
2010-02-16,-1.14860271631905
2010-02-17,1.364728537879923
2010-02-18,-0.8147000193473936
2010-02-19,2.276827344061978
2010-02-22,0.6653593195460583
2010-02-23,5.24808710450345
2010-02-24,6.746991218021474
2010-02-25,2.1555913463719807
