signature=len=54 [2021-02-07 18:00:00-05:00, 2021-02-09 23:00:00-05:00]
min_max_df=
                 min       max
2021-02-07  18:00:00  23:00:00
2021-02-08  00:00:00  23:00:00
2021-02-09  00:00:00  23:00:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-07 18:00:00-05:00,3889.0,3895.5,3885.5,3890.75,16078,3891.25,5006
2021-02-07 19:00:00-05:00,3890.75,3897.5,3886.5,3895.0,15489,3892.725,5493
2021-02-07 20:00:00-05:00,3895.0,3899.75,3893.75,3899.0,9615,3897.7,3446
2021-02-07 21:00:00-05:00,3899.0,3900.5,3897.5,3900.25,12298,3899.375,3876
2021-02-07 22:00:00-05:00,3900.25,3900.5,3897.0,3897.5,6260,3898.65,2106
2021-02-07 23:00:00-05:00,3897.5,3898.25,3895.5,3897.25,5359,3896.85,1903
2021-02-08 00:00:00-05:00,3897.0,3897.75,3895.0,3896.25,7426,3896.425,2315
2021-02-08 01:00:00-05:00,3896.5,3899.0,3896.0,3896.0,4581,3897.45,1523
2021-02-08 02:00:00-05:00,3896.0,3897.25,3892.25,3893.75,7424,3894.525,2360
2021-02-08 03:00:00-05:00,3893.75,3894.5,3886.5,3889.25,16767,3890.725,5785
2021-02-08 04:00:00-05:00,3889.25,3893.0,3885.75,3891.75,11667,3890.125,3861
2021-02-08 05:00:00-05:00,3891.5,3892.25,3887.75,3889.25,7705,3889.775,2547
2021-02-08 06:00:00-05:00,3889.5,3894.5,3888.25,3893.5,12022,3892.275,3127
2021-02-08 07:00:00-05:00,3893.5,3894.25,3891.0,3893.75,11207,3892.5,2970
2021-02-08 08:00:00-05:00,3893.5,3896.75,3892.0,3895.5,18069,3894.725,4923
2021-02-08 09:00:00-05:00,3895.25,3902.0,3894.5,3900.0,140176,3897.975,29911
2021-02-08 10:00:00-05:00,3899.75,3903.0,3895.5,3899.0,129904,3899.775,26129
2021-02-08 11:00:00-05:00,3898.75,3900.0,3887.0,3892.25,138217,3892.95,26972
2021-02-08 12:00:00-05:00,3892.5,3897.25,3892.5,3893.75,52278,3894.85,10741
2021-02-08 13:00:00-05:00,3893.75,3896.5,3889.25,3891.25,61130,3893.175,12905
2021-02-08 14:00:00-05:00,3891.25,3896.75,3891.0,3896.5,52476,3893.7,11090
2021-02-08 15:00:00-05:00,3896.75,3909.25,3895.75,3909.0,152104,3901.975,22262
2021-02-08 16:00:00-05:00,3909.25,3909.75,3907.5,3909.0,42567,3908.425,5581
2021-02-08 16:30:00-05:00,3908.5,3911.25,3908.25,3910.5,6152,3909.875,1554
2021-02-08 18:00:00-05:00,3910.5,3913.25,3906.75,3910.0,7727,3909.25,2977
2021-02-08 19:00:00-05:00,3910.0,3911.25,3904.25,3909.0,11395,3907.025,4499
2021-02-08 20:00:00-05:00,3909.0,3912.25,3903.75,3910.25,9290,3907.7,3524
2021-02-08 21:00:00-05:00,3910.25,3912.0,3908.75,3909.75,5563,3910.1,1997
2021-02-08 22:00:00-05:00,3909.75,3910.5,3906.25,3907.75,5720,3908.725,1899
2021-02-08 23:00:00-05:00,3907.75,3908.5,3906.75,3907.5,2427,3907.675,971
2021-02-09 00:00:00-05:00,3907.75,3910.25,3906.75,3909.0,4418,3908.625,1542
2021-02-09 01:00:00-05:00,3909.0,3910.0,3906.5,3906.75,3869,3908.4,1500
2021-02-09 02:00:00-05:00,3906.5,3909.0,3905.25,3908.75,6086,3906.8,2035
2021-02-09 03:00:00-05:00,3908.75,3910.25,3905.25,3906.75,13527,3907.425,4385
2021-02-09 04:00:00-05:00,3906.75,3907.25,3901.75,3904.5,15030,3904.275,4279
2021-02-09 05:00:00-05:00,3904.75,3905.75,3901.75,3902.5,11541,3904.225,2827
2021-02-09 06:00:00-05:00,3902.5,3904.25,3898.0,3903.75,13029,3900.975,3295
2021-02-09 07:00:00-05:00,3904.0,3905.25,3900.75,3901.5,14651,3902.85,3846
2021-02-09 08:00:00-05:00,3901.5,3902.75,3899.5,3902.5,18211,3901.075,4843
2021-02-09 09:00:00-05:00,3902.25,3906.25,3895.0,3904.5,149469,3901.125,33220
2021-02-09 10:00:00-05:00,3904.5,3908.0,3901.5,3903.75,127465,3905.275,26489
2021-02-09 11:00:00-05:00,3903.5,3906.25,3897.25,3904.0,104931,3901.675,20242
2021-02-09 12:00:00-05:00,3904.0,3911.5,3903.25,3910.25,61906,3908.15,12839
2021-02-09 13:00:00-05:00,3910.25,3910.75,3905.0,3907.0,51884,3907.2,11344
2021-02-09 14:00:00-05:00,3906.75,3912.25,3906.75,3911.0,50846,3910.0,9810
2021-02-09 15:00:00-05:00,3911.25,3912.25,3902.25,3906.0,129513,3907.425,22929
2021-02-09 16:00:00-05:00,3906.0,3910.25,3905.75,3909.5,38391,3908.7,5292
2021-02-09 16:30:00-05:00,3909.0,3911.5,3908.75,3910.75,4535,3910.0,1131
2021-02-09 18:00:00-05:00,3912.25,3912.5,3908.75,3909.0,5634,3910.475,2029
2021-02-09 19:00:00-05:00,3909.25,3910.5,3907.25,3910.0,4851,3908.825,2039
2021-02-09 20:00:00-05:00,3910.0,3919.25,3909.5,3919.0,16328,3915.325,5494
2021-02-09 21:00:00-05:00,3919.0,3920.0,3917.5,3918.75,9104,3919.1,3210
2021-02-09 22:00:00-05:00,3918.75,3921.5,3918.5,3919.25,5988,3919.925,2158
2021-02-09 23:00:00-05:00,3919.25,3920.25,3917.75,3919.25,4832,3919.05,1682
ts_seq=
2021-02-08 18:00:00-05:00
2021-02-10 00:00:00-05:00
