,x,ret_0,ret_0.shift_-3,ret_0.shift_-1_hat,ret_0.shift_-2_hat,ret_0.shift_-3_hat
2015-11-30,-0.005327140110183886,0.036139560550841394,0.15646436558140064,,,
2015-12-31,0.0010787865360672127,0.15380365664659693,-0.26197451040897446,,,
2016-01-31,0.0008916113668714004,-0.003582603910995154,0.08219025043752239,,,
2016-02-29,0.007123436182254086,0.15646436558140064,0.008704706823817123,,,
2016-03-31,-0.003630886828595283,-0.26197451040897446,-0.029900735046586746,,,
2016-04-30,-0.00020874319117290254,0.08219025043752239,0.00917607765355023,0.05969542927235287,-0.039848505082020834,0.031243185948727954
2016-05-31,0.00014592289726994431,0.008704706823817123,-0.1987568914600893,-0.04775158447121068,0.037164627789132015,-0.035775989541074305
2016-06-30,-0.0010471770865009159,-0.029900735046586746,-0.021967188783751194,0.040047841177149136,-0.03798325974383553,0.033067825827882
2016-07-31,-0.0006420305640930202,0.00917607765355023,0.035711257151174645,-0.04320941096811354,0.037020844359046574,-0.02576207622452222
2016-08-31,-0.008478423645518103,-0.1987568914600893,0.14778940447415162,0.009502347011941338,-0.004928469638102665,-0.0025354133698757384
2016-09-30,-0.00901099785564815,-0.021967188783751194,-0.05182702182736474,-0.010666058700484277,0.0017361865516257206,0.0007880905308105222
2016-10-31,-0.007248325371170345,0.035711257151174645,-0.08084936028931877,0.010315788727790029,-0.0056619937038590515,-0.0003735894592870768
2016-11-30,-0.001147968327959183,0.14778940447415162,-0.05017570435845366,0.020043472828070154,-0.01969195501033621,0.004599289351654359
2016-12-31,-0.003138847827880957,-0.05182702182736474,0.09154021177020742,-0.03331883893979889,0.014954551043080891,-0.005859014377317354
2017-01-31,-0.006186900092938631,-0.08084936028931877,0.03287511096596845,0.005765568475315261,0.0010810128909280506,0.0005718808063613183
2017-02-28,-0.007909710003070702,-0.05017570435845366,-0.05297602037670388,-0.009965421133725219,0.008920693712468841,-0.01640238913892275
2017-03-31,-0.004020355259624648,0.09154021177020742,0.05132674331133561,0.029259330664881174,-0.03161279642646302,0.024419305108276505
2017-04-30,-0.002579407182193767,0.03287511096596845,0.009707754934804039,-0.03088407890848446,0.023870940832809044,-0.018436479801580554
2017-05-31,-0.0045450392571613684,-0.05297602037670388,0.09686449905328892,0.019400030780653922,-0.015072784922063728,0.005529025225872702
2017-06-30,-0.0023686260780018346,0.05132674331133561,-0.07020530938773524,-0.008568400354507877,0.0006005206163914403,0.0015677647630952518
2017-07-31,-0.0018987805922675556,0.009707754934804039,-0.032766214659776825,0.004364012599856575,-0.0012728292942725077,-0.00017262860115365656
2017-08-31,0.0019392092201552487,0.09686449905328892,-0.03921081531321577,0.01802291232868823,-0.01474489699641087,0.005343144840327292
2017-09-30,-0.0008612001500433587,-0.07020530938773524,-0.14635149481321186,-0.03331228319282205,0.019259227980046544,-0.009620203466528296
2017-10-31,-0.002098303581450737,-0.032766214659776825,0.029612027706457607,0.019374463215048866,-0.009706959891379345,0.009194982597633228
2017-11-30,-0.0035358257591712756,-0.03921081531321577,0.026105527217988936,-0.022093421578947822,0.018519157845116384,-0.020429156338579224
2017-12-31,-0.009062129324607347,-0.14635149481321186,0.000511345664246089,-0.007851701458574674,-0.000477563303064366,0.004681089188974522
2018-01-31,-0.00756706029555461,0.029612027706457607,-0.023458713337514692,0.007527509545869337,-0.001358867756127092,-0.0003526875895469147
2018-02-28,-0.006266547709488456,0.026105527217988936,,0.002646324779142023,-0.003376097251423953,-0.008741457905348589
2018-03-31,-0.006005002955269049,0.000511345664246089,,-0.0038391322588824175,-0.008393970435634814,0.010065798956997688
2018-04-30,-0.006677928752486843,-0.023458713337514692,,-0.012654999740175818,0.0132746875267563,-0.009433464895176833
