ticker        date
     A  2017-01-01
   AAL  2017-01-01
   AAP  2017-01-01
  AAPL  2017-01-01
  ABBV  2017-01-01
   ABC  2017-01-01
   ABT  2017-01-01
   ACN  2017-01-01
  ADBE  2017-01-01
   ADI  2017-01-01
   ADM  2017-01-01
   ADP  2017-01-01
   ADS  2017-01-01
  ADSK  2017-01-01
   AEE  2017-01-01
   AEP  2017-01-01
   AES  2017-01-01
   AET  2017-01-01
   AFL  2017-01-01
   AGN  2017-01-01
   AIG  2017-01-01
   AIV  2017-01-01
   AIZ  2017-01-01
   AJG  2017-01-01
  AKAM  2017-01-01
   ALB  2017-01-01
   ALK  2017-01-01
   ALL  2017-01-01
  ALLE  2017-01-01
  ALXN  2017-01-01
  AMAT  2017-01-01
   AME  2017-01-01
   AMG  2017-01-01
  AMGN  2017-01-01
   AMP  2017-01-01
   AMT  2017-01-01
  AMZN  2017-01-01
    AN  2017-01-01
  ANDV  2017-01-01
  ANTM  2017-01-01
   AON  2017-01-01
   APA  2017-01-01
   APC  2017-01-01
   APD  2017-01-01
   APH  2017-01-01
  ATVI  2017-01-01
   AVB  2017-01-01
  AVGO  2017-01-01
   AVY  2017-01-01
   AWK  2017-01-01
   AXP  2017-01-01
   AYI  2017-01-01
   AZO  2017-01-01
    BA  2017-01-01
   BAC  2017-01-01
   BAX  2017-01-01
  BBBY  2017-01-01
   BBY  2017-01-01
   BCR  2017-01-01
   BDX  2017-01-01
   BEN  2017-01-01
   BFB  2017-01-01
  BIIB  2017-01-01
    BK  2017-01-01
   BKR  2017-01-01
   BLK  2017-01-01
   BLL  2017-01-01
   BMY  2017-01-01
 BRK-B  2017-01-01
   BSX  2017-01-01
   BWA  2017-01-01
   BXP  2017-01-01
     C  2017-01-01
    CA  2017-01-01
   CAG  2017-01-01
   CAH  2017-01-01
   CAT  2017-01-01
    CB  2017-01-01
  CBRE  2017-01-01
   CCI  2017-01-01
   CCL  2017-01-01
  CELG  2017-01-01
  CERN  2017-01-01
    CF  2017-01-01
   CFG  2017-01-01
   CHD  2017-01-01
   CHK  2017-01-01
  CHRW  2017-01-01
  CHTR  2017-01-01
    CI  2017-01-01
  CINF  2017-01-01
    CL  2017-01-01
   CLX  2017-01-01
   CMA  2017-01-01
 CMCSA  2017-01-01
   CME  2017-01-01
   CMG  2017-01-01
   CMI  2017-01-01
   CMS  2017-01-01
   CNC  2017-01-01
   CNP  2017-01-01
   COF  2017-01-01
   COG  2017-01-01
   COL  2017-01-01
   COO  2017-01-01
   COP  2017-01-01
  COST  2017-01-01
  COTY  2017-01-01
   CPB  2017-01-01
   CRM  2017-01-01
  CSCO  2017-01-01
  CSRA  2017-01-01
   CSX  2017-01-01
  CTAS  2017-01-01
   CTL  2017-01-01
  CTSH  2017-01-01
  CTXS  2017-01-01
   CVS  2017-01-01
   CVX  2017-01-01
   CXO  2017-01-01
     D  2017-01-01
   DAL  2017-01-01
    DD  2017-01-01
    DE  2017-01-01
   DFS  2017-01-01
    DG  2017-01-01
   DGX  2017-01-01
   DHI  2017-01-01
   DHR  2017-01-01
   DIS  2017-01-01
 DISCA  2017-01-01
 DISCK  2017-01-01
