    relative_weights  absolute_weights
0            0.00002           0.00001
1            0.00005           0.00002
2            0.00009           0.00005
3            0.00019           0.00010
4            0.00039           0.00020
5            0.00079           0.00040
6            0.00161           0.00082
7            0.00330           0.00168
8            0.00674           0.00344
9            0.01376           0.00703
10           0.02811           0.01435
11           0.05743           0.02932
12           0.11731           0.05989
13           0.23964           0.12233
14           0.48953           0.24989
15           1.00000           0.51047
