signature=len=360 [2021-02-07 18:00:00-05:00, 2021-02-07 23:59:00-05:00]
min_max_df=
                 min       max
2021-02-07  18:00:00  23:59:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-07 18:00:00-05:00,3889.0,3892.75,3885.5,3888.25,1893,3888.975,527
2021-02-07 18:01:00-05:00,3888.5,3894.0,3887.75,3893.5,1436,3891.675,526
2021-02-07 18:02:00-05:00,3893.75,3895.5,3893.0,3894.25,621,3894.225,232
2021-02-07 18:03:00-05:00,3894.25,3895.25,3893.25,3894.25,503,3894.475,167
2021-02-07 18:04:00-05:00,3894.25,3894.25,3892.5,3892.5,306,3893.375,80
2021-02-07 18:05:00-05:00,3892.5,3892.5,3890.5,3890.5,451,3891.725,153
2021-02-07 18:06:00-05:00,3890.75,3891.25,3890.25,3891.25,238,3890.775,89
2021-02-07 18:07:00-05:00,3891.25,3891.75,3890.0,3890.75,251,3890.75,82
2021-02-07 18:08:00-05:00,3890.75,3891.25,3890.5,3890.75,113,3890.85,35
2021-02-07 18:09:00-05:00,3890.5,3892.0,3890.5,3891.75,201,3891.6,62
2021-02-07 18:10:00-05:00,3891.5,3893.5,3891.0,3893.0,584,3892.4,229
2021-02-07 18:11:00-05:00,3893.0,3893.25,3892.25,3892.75,261,3892.875,86
2021-02-07 18:12:00-05:00,3892.5,3893.0,3891.75,3892.5,152,3892.325,62
2021-02-07 18:13:00-05:00,3892.5,3893.0,3892.0,3892.0,123,3892.525,44
2021-02-07 18:14:00-05:00,3892.0,3892.75,3892.0,3892.75,129,3892.5,54
2021-02-07 18:15:00-05:00,3892.5,3893.75,3892.5,3892.75,284,3893.075,95
2021-02-07 18:16:00-05:00,3892.75,3893.0,3892.0,3892.25,131,3892.55,54
2021-02-07 18:17:00-05:00,3892.0,3892.25,3891.0,3892.25,223,3891.475,83
2021-02-07 18:18:00-05:00,3892.0,3892.25,3892.0,3892.25,63,3892.15,23
2021-02-07 18:19:00-05:00,3892.25,3892.25,3891.25,3891.75,131,3891.725,43
2021-02-07 18:20:00-05:00,3892.0,3892.5,3892.0,3892.5,171,3892.275,52
2021-02-07 18:21:00-05:00,3892.75,3893.5,3892.5,3892.5,229,3892.825,66
2021-02-07 18:22:00-05:00,3892.5,3892.5,3891.5,3891.5,147,3892.225,32
2021-02-07 18:23:00-05:00,3891.5,3892.0,3891.25,3892.0,135,3891.575,34
2021-02-07 18:24:00-05:00,3892.0,3892.5,3892.0,3892.0,47,3892.2,19
2021-02-07 18:25:00-05:00,3892.25,3892.5,3891.5,3891.75,73,3892.0,35
2021-02-07 18:26:00-05:00,3891.75,3892.5,3891.75,3892.0,143,3892.075,47
