,ret_0,ret_0.shift_-3,ret_0.shift_-1_hat,ret_0.shift_-2_hat,ret_0.shift_-3_hat
2010-01-31,0.04967141530112327,0.15230298564080255,-0.0008012223628762662,-0.00022407153245053985,-0.0007228016564754037
2010-02-28,-0.013826430117118467,-0.023415337472333597,-1.2966332488473058e-05,-0.0006609705252875127,0.00017767440336389148
2010-03-31,0.06476885381006925,-0.023413695694918055,-0.0017154642803193752,-0.0001300013186187896,-0.0009518363555191388
2010-04-30,0.15230298564080255,0.15792128155073915,-0.002638726254383432,-0.0016841942548092084,-0.001659531355975399
2010-05-31,-0.023415337472333597,0.07674347291529088,-0.0013457690332102194,-0.0015609109282014482,0.00011011934371825941
2010-06-30,-0.023413695694918055,-0.04694743859349521,-0.0012015489655592118,0.00021486904612539405,0.0010635298665954364
2010-07-31,0.15792128155073915,0.05425600435859647,-0.0023767159850972067,0.0003078610612548651,-0.0010337154837941668
2010-08-31,0.07674347291529088,-0.046341769281246226,-0.000980748720158433,-0.0014092949473713226,-0.0012919300458176133
2010-09-30,-0.04694743859349521,-0.04657297535702569,-0.0006607389798357743,-0.0010737288503875285,-0.00027727250858925704
2010-10-31,0.05425600435859647,0.02419622715660341,-0.0019681357862754573,-0.0005380532355806901,-6.492741527383016e-05
2010-11-30,-0.046341769281246226,-0.1913280244657798,0.00018464383338690459,0.00014571723848452796,0.001595676216525112
2010-12-31,-0.04657297535702569,-0.1724917832513033,0.0009071714117690668,0.0018176375741359376,0.0009231807623314133
2011-01-31,0.02419622715660341,-0.05622875292409727,0.0014383404801376395,0.0008125967664193209,-0.0003248802221066618
2011-02-28,-0.1913280244657798,-0.10128311203344238,0.00395209011192784,0.0005902120468673705,0.0013708929666896913
2011-03-31,-0.1724917832513033,0.03142473325952739,0.0034636743747498006,0.002208499137414663,0.001795825073007477
2011-04-30,-0.05622875292409727,-0.0908024075521211,0.0031806750834114,0.0020792496778178505,0.0011616990059676526
2011-05-31,-0.10128311203344238,-0.14123037013352915,0.0037805927425111734,0.001657611916386539,0.000533955640216677
2011-06-30,0.03142473325952739,0.14656487689215542,0.001207409757737964,0.0004027228123232391,-0.0016466916453280465
2011-07-31,-0.0908024075521211,-0.02257763004865357,0.0019012282564469275,-0.0012098377577145088,0.00043891987796075517
2011-08-31,-0.14123037013352915,0.006752820468792384,0.0011212576230383575,0.0011184044552806534,0.0017383996724637707
2011-09-30,0.14656487689215542,-0.14247481862134567,-0.0012502583849221052,0.001047939600271874,-0.0005621423771792631
2011-10-31,-0.02257763004865357,-0.05443827245251827,0.001395284084824369,-0.00046088483393897224,1.4125211414886226e-05
2011-11-30,0.006752820468792384,0.01109225897098661,-0.0005481394613835728,-1.130866038777194e-05,-0.001384503786617458
2011-12-31,-0.14247481862134567,-0.11509935774223029,0.002300094110429786,-0.0007107344338464595,0.002366663973029602
2012-01-31,-0.05443827245251827,0.0375698018345672,0.0002133232824918299,0.0026360394436622564,0.000803444136675441
2012-02-29,0.01109225897098661,-0.0600638689918805,0.0024588618180930565,0.000751798199267957,0.0010638167675293864
2012-03-31,-0.11509935774223029,-0.02916937497932768,0.0026663486250673787,0.001621904728392748,-0.00024018176827837577
2012-04-30,0.0375698018345672,-0.060170661222939695,0.001053457601495434,-0.0004058896277867579,-0.0010472974660704632
2012-05-31,-0.0600638689918805,0.18522781845089378,0.0005894841022961589,-0.0007571519408498626,-4.864477582349199e-05
2012-06-30,-0.02916937497932768,-0.0013497224737933921,-0.0002724980288658658,9.263100957663662e-05,0.0007863228295741639
2012-07-31,-0.060170661222939695,-0.10577109289559004,0.0010681478014357183,0.0010706925963211626,0.0017616912569570957
2012-08-31,0.18522781845089378,0.08225449121031891,-0.0019285796039262976,0.0008874176579670697,-0.0024486253320814538
2012-09-30,-0.0013497224737933921,-0.12208436499710223,0.0008779903425360875,-0.002451373379146608,-0.0006677623675667825
2012-10-31,-0.10577109289559004,0.020886359500475543,-0.0007144604377024993,-0.0001614441995805383,3.805889516226881e-05
2012-11-30,0.08225449121031891,-0.19596701238797756,-0.0015126969984793834,-0.0003558260660087236,0.0007935329984972924
2012-12-31,-0.12208436499710223,-0.13281860488984307,0.0016078181774362502,0.0013659322080571495,0.002200739894810168
2013-01-31,0.020886359500475543,0.019686123586912352,0.0010519573598352615,0.002109215270986744,-0.00017062047086997757
2013-02-28,-0.19596701238797756,0.07384665799954104,0.0053179128808259896,0.0007647045445363292,0.002000845262837135
2013-03-31,-0.13281860488984307,0.01713682811899705,0.0030144153703019066,0.0026566325299370143,0.0001816305945739167
2013-04-30,0.019686123586912352,-0.011564828238824054,0.002385113286156186,0.00010248222650217876,-3.232414576414026e-05
2013-05-31,0.07384665799954104,-0.03011036955892888,-0.0010613569107852522,-0.0003715800606992237,-0.002493207196702734
2013-06-30,0.01713682811899705,-0.14785219903674274,-0.0006679585998616722,-0.002579601097432377,-0.00018775691334738988
2013-07-31,-0.011564828238824054,-0.07198442083947086,-0.0024021322446524484,-0.00013602456347792317,0.0002224890497420141
2013-08-31,-0.03011036955892888,-0.046063877095978756,0.00031523801115939006,0.0003540310108674448,0.002487497262917332
2013-09-30,-0.14785219903674274,0.10571222262189157,0.0027671114588233986,0.0031909066604986326,0.0021988091188611687
2013-10-31,-0.07198442083947086,0.03436182895684614,0.004408326546768978,0.002553687471740512,0.0008833107136475782
2013-11-30,-0.046063877095978756,-0.1763040155362734,0.003375688918998157,0.0011229223826382756,-0.00140334735180592
2013-12-31,0.10571222262189157,0.0324083969394795,-0.0005437490698786025,-0.0018891796554415274,-0.0031412192415710668
2014-01-31,0.03436182895684614,-0.038508228041631655,-0.0024576594807707262,-0.003306931057325031,-0.0011278623340601865
2014-02-28,-0.1763040155362734,-0.06769220003059588,-0.0004756314301331624,-0.0003025439890468205,0.003745305324339478
2014-03-31,0.0324083969394795,0.06116762888408679,-0.0008380995106301147,0.003589191662037361,0.0022140613077459635
2014-04-30,-0.038508228041631655,0.1030999522495951,0.004202695484924154,0.0023928974028054268,0.0014424631372644563
2014-05-31,-0.06769220003059588,0.09312801191161986,0.0035637931830218607,0.0017837771491404607,-0.002059354784857587
2014-06-30,0.06116762888408679,-0.08392175232226386,0.0008456298506901473,-0.0023328233785339008,-0.0027018379622330115
2014-07-31,0.1030999522495951,-0.03092123758512146,-0.003998159141580859,-0.0031872821825417617,-0.0026428714940015087
2014-08-31,0.09312801191161986,0.033126343140356396,-0.004769099810201915,-0.003103968648818752,0.0005146978848725904
2014-09-30,-0.08392175232226386,0.09755451271223592,-0.0018148728076156258,0.0008904674850985443,0.003394532974431194
2014-10-31,-0.03092123758512146,-0.047917423784529,0.0013644999362644392,0.0035327130164379415,0.0025823010231916374
2014-11-30,0.033126343140356396,-0.01856589766638171,0.003015432870248991,0.002431514698597986,-0.0010406630159100999
2014-12-31,0.09755451271223592,-0.11063349740060283,0.0008918321679366667,-0.0014894782868848635,-0.004232725612512264
2015-01-31,-0.047917423784529,-0.11962066240806708,-0.0006945603944364179,-0.00400100785678909,-0.0015371006613646278
2015-02-28,-0.01856589766638171,0.08125258223941981,-0.003709951464947123,-0.0014522581782596801,0.001136381620488055
2015-03-31,-0.11063349740060283,0.1356240028570823,0.00028912049438024195,0.001643991037027166,0.005065609266291071
2015-04-30,-0.11962066240806708,-0.007201012158033385,0.003596867120275113,0.005634870456043473,0.0030615390159149268
2015-05-31,0.08125258223941981,0.10035328978920242,0.004370153045810423,0.002692875815892488,-0.0020168100079023684
2015-06-30,0.1356240028570823,0.036163602504763415,0.0005552486465378245,-0.0026399253059776876,-0.006116826940133516
2015-07-31,-0.007201012158033385,-0.06451197546051243,-0.002513605205436345,-0.006080004781862479,-0.002401665319351593
2015-08-31,0.10035328978920242,0.036139560550841394,-0.007755316756051716,-0.0028900162610809273,0.0002720757893938733
2015-09-30,0.036163602504763415,0.15380365664659693,-0.0036052888559547323,6.357483763180468e-05,0.0045217834201724035
2015-10-31,-0.06451197546051243,-0.003582603910995154,0.0010555139722153266,0.004810932437048379,0.0028881109563526704
2015-11-30,0.036139560550841394,0.15646436558140064,0.004239546257561614,0.0027215527243701983,-0.0008555611141341452
2015-12-31,0.15380365664659693,-0.26197451040897446,0.00028572058759017416,-0.0015656027474178764,-0.006126922733779307
2016-01-31,-0.003582603910995154,0.08219025043752239,-0.0015026024002330717,-0.006108558213950549,-0.0024461316301819715
2016-02-29,0.15646436558140064,0.008704706823817123,-0.008681241520281976,-0.003196065077605698,-0.0015003380549004173
2016-03-31,-0.26197451040897446,-0.029900735046586746,0.0009291218180172978,-0.0002978518868146236,0.008655655185988372
2016-04-30,0.08219025043752239,0.00917607765355023,-0.0016212877218841314,0.008269875389229676,0.0009846079062715923
2016-05-31,0.008704706823817123,-0.1987568914600893,0.00810170406941795,0.0009355862087255034,0.000953056526590804
2016-06-30,-0.029900735046586746,-0.021967188783751194,0.001554501859327975,0.0011334695672616493,-0.006765834282263633
2016-07-31,0.00917607765355023,0.035711257151174645,0.0010093429815148532,-0.006802017015207224,-0.000983992356011543
2016-08-31,-0.1987568914600893,0.14778940447415162,-0.0035485821160771217,-3.562073872685431e-05,0.0019430190780103938
2016-09-30,-0.021967188783751194,-0.05182702182736474,0.0002643485378068435,0.002030459699923663,0.006230433161280504
2016-10-31,0.035711257151174645,-0.08084936028931877,0.0014531638970971088,0.0060621522199375295,0.0003791996990933175
2016-11-30,0.14778940447415162,-0.05017570435845366,0.003678889450117892,-0.000315518003608893,-0.003499403350501755
2016-12-31,-0.05182702182736474,0.09154021177020742,0.0005884628787214165,-0.003235894195217679,-0.0045880631181131285
2017-01-31,-0.08084936028931877,0.03287511096596845,-0.0019095806984355118,-0.004201444553652836,0.0007948576317521878
2017-02-28,-0.05017570435845366,-0.05297602037670388,-0.0034153723230666445,0.0010239965711470477,0.003558737186133112
2017-03-31,0.09154021177020742,0.05132674331133561,-0.0005224700199094844,0.0031079442967667185,0.0026974321798091468
2017-04-30,0.03287511096596845,0.009707754934804039,0.002564024276580949,0.00253888024024461,-0.001071586019605409
2017-05-31,-0.05297602037670388,0.09686449905328892,0.0034434170754635163,-0.0008079147732656564,-0.0022461707493894745
2017-06-30,0.05132674331133561,-0.07020530938773524,-0.0015877526837954677,-0.002473492430283345,-0.0030999662261795334
2017-07-31,0.009707754934804039,-0.032766214659776825,-0.002657453440349165,-0.0031535906081984655,0.0007021163507229602
2017-08-31,0.09686449905328892,-0.03921081531321577,-0.004774426034337746,0.00022964504797237488,0.0006084272824435729
2017-09-30,-0.07020530938773524,-0.14635149481321186,0.001295266160154157,0.0009190543744922075,0.0035501284742801616
2017-10-31,-0.032766214659776825,0.029612027706457607,0.0014737868068491495,0.0037118322171567457,-0.00015490143187482696
2017-11-30,-0.03921081531321577,0.026105527217988936,0.0043744301944100335,3.8244969335348745e-05,-8.00663891670649e-05
2017-12-31,-0.14635149481321186,0.000511345664246089,0.0024929990488996856,0.0006354910568264761,-0.0009327490472079145
2018-01-31,0.029612027706457607,-0.023458713337514692,0.00019382485887415972,-0.0010614941378951767,-0.0001580444965786785
2018-02-28,0.026105527217988936,,-0.0014834975661128314,-0.00028105791686782453,-0.0002237393326120593
2018-03-31,0.000511345664246089,,-0.0003135463527992492,-0.0002332096671082712,0.0009811639991877967
2018-04-30,-0.023458713337514692,,0.00014373738480104661,0.0010910435476054927,0.0004854717888225124
