           ret_0.shift_-1        ret_0.shift_-1_hat         ret_0        volume
               MN0    MN1         MN0    MN1    MN0    MN1    MN0  MN1
2000-01-31   3.575 -1.424       0.214 -0.433  1.558 -1.809    100  100
2000-02-01   0.819 -0.790       0.601 -0.359  3.575 -1.424    100  100
2000-02-02   2.465 -1.279       0.072 -0.237  0.819 -0.790    100  100
2000-02-03   2.879 -2.081       0.388 -0.331  2.465 -1.279    100  100
2000-02-04   1.721 -0.974       0.467 -0.485  2.879 -2.081    100  100
2000-02-07   0.639 -1.056       0.245 -0.272  1.721 -0.974    100  100
2000-02-08   0.156  0.118       0.038 -0.288  0.639 -1.056    100  100
2000-02-09  -0.047  0.191      -0.055 -0.063  0.156  0.118    100  100
2000-02-10   1.063 -0.918      -0.094 -0.049 -0.047  0.191    100  100
2000-02-11   1.133 -0.964       0.119 -0.261  1.063 -0.918    100  100
2000-02-14   1.055 -1.626       0.132 -0.270  1.133 -0.964    100  100
2000-02-15  -0.420  0.077       0.117 -0.397  1.055 -1.626    100  100
2000-02-16   3.073 -1.860      -0.166 -0.070 -0.420  0.077    100  100
2000-02-17   1.660 -1.109       0.505 -0.442  3.073 -1.860    100  100
2000-02-18  -1.293  0.952       0.233 -0.298  1.660 -1.109    100  100
2000-02-21  -2.371  0.975      -0.333  0.097 -1.293  0.952    100  100
2000-02-22  -0.898  0.256      -0.540  0.102 -2.371  0.975    100  100
2000-02-23   1.440 -1.288      -0.258 -0.036 -0.898  0.256    100  100
2000-02-24   0.580 -0.367       0.191 -0.333  1.440 -1.288    100  100
2000-02-25     NaN    NaN       0.026 -0.156  0.580 -0.367    100  100
