signature=len=1305 [2021-02-08 09:30:00-05:00, 2021-02-10 16:59:00-05:00]
min_max_df=
                 min       max
2021-02-08  09:30:00  16:59:00
2021-02-09  09:30:00  16:59:00
2021-02-10  09:30:00  16:59:00
df=
date,open,high,low,close,volume,average,barCount
2021-02-08 09:30:00-05:00,3896.0,3898.25,3895.5,3897.0,9899,3897.05,2232
2021-02-08 09:31:00-05:00,3897.0,3898.25,3896.25,3897.75,5533,3897.375,1176
2021-02-08 09:32:00-05:00,3897.5,3898.5,3895.25,3896.25,6885,3896.875,1560
2021-02-08 09:33:00-05:00,3896.25,3896.5,3895.0,3896.0,5942,3895.875,1299
2021-02-08 09:34:00-05:00,3896.0,3898.25,3895.75,3897.0,5914,3897.2,1494
2021-02-08 09:35:00-05:00,3897.0,3899.0,3897.0,3898.0,6989,3898.375,1491
2021-02-08 09:36:00-05:00,3898.0,3899.0,3897.5,3898.25,4207,3898.4,733
2021-02-08 09:37:00-05:00,3898.0,3898.25,3896.75,3898.25,5271,3897.75,1008
2021-02-08 09:38:00-05:00,3898.25,3898.5,3896.0,3896.0,3875,3897.075,866
2021-02-08 09:39:00-05:00,3896.0,3896.25,3894.5,3895.5,5436,3895.35,1150
2021-02-08 09:40:00-05:00,3895.75,3896.75,3895.0,3896.25,4908,3895.875,1051
2021-02-08 09:41:00-05:00,3896.0,3899.0,3895.75,3898.5,3323,3897.425,747
2021-02-08 09:42:00-05:00,3898.75,3899.25,3898.0,3898.25,2963,3898.675,660
2021-02-08 09:43:00-05:00,3898.25,3898.5,3897.75,3898.0,2245,3898.1,553
2021-02-08 09:44:00-05:00,3898.0,3899.0,3897.75,3898.0,2737,3898.325,646
2021-02-08 09:45:00-05:00,3898.25,3900.25,3898.0,3899.75,5036,3899.625,1048
2021-02-08 09:46:00-05:00,3899.75,3900.25,3899.0,3899.0,3276,3899.775,649
2021-02-08 09:47:00-05:00,3899.0,3900.0,3898.0,3898.5,2727,3898.85,625
2021-02-08 09:48:00-05:00,3898.25,3899.75,3898.25,3899.75,2586,3898.975,560
2021-02-08 09:49:00-05:00,3899.5,3900.25,3898.75,3900.25,4084,3899.625,695
2021-02-08 09:50:00-05:00,3900.25,3901.25,3899.75,3899.75,5236,3900.675,1038
2021-02-08 09:51:00-05:00,3899.75,3899.75,3898.5,3899.5,3163,3899.1,713
2021-02-08 09:52:00-05:00,3899.25,3899.5,3898.5,3898.5,1942,3899.1,444
2021-02-08 09:53:00-05:00,3898.5,3899.0,3898.0,3898.75,2398,3898.475,461
2021-02-08 09:54:00-05:00,3898.75,3899.25,3898.5,3898.5,2141,3898.925,505
2021-02-08 09:55:00-05:00,3898.5,3899.25,3898.0,3898.75,2129,3898.525,502
2021-02-08 09:56:00-05:00,3898.5,3900.0,3898.25,3900.0,1948,3898.925,413
2021-02-08 09:57:00-05:00,3900.0,3900.25,3899.25,3900.25,3835,3899.8,622
2021-02-08 09:58:00-05:00,3900.25,3902.0,3900.0,3901.25,4362,3900.875,936
2021-02-08 09:59:00-05:00,3901.0,3901.25,3899.5,3900.0,3344,3900.35,657
2021-02-08 10:00:00-05:00,3899.75,3900.75,3898.5,3899.25,3979,3899.525,849
2021-02-08 10:01:00-05:00,3899.25,3900.75,3899.0,3900.25,3018,3900.125,614
2021-02-08 10:02:00-05:00,3900.25,3901.0,3899.5,3901.0,2514,3900.45,607
2021-02-08 10:03:00-05:00,3901.0,3901.75,3900.25,3900.75,2951,3900.975,663
2021-02-08 10:04:00-05:00,3901.0,3902.0,3900.5,3901.5,1948,3901.225,475
2021-02-08 10:05:00-05:00,3901.75,3902.25,3900.75,3901.5,3239,3901.625,610
2021-02-08 10:06:00-05:00,3901.75,3901.75,3900.75,3901.25,1514,3901.35,268
2021-02-08 10:07:00-05:00,3901.25,3901.5,3900.5,3901.0,1513,3901.025,307
2021-02-08 10:08:00-05:00,3901.0,3902.0,3901.0,3901.25,1970,3901.575,460
2021-02-08 10:09:00-05:00,3901.25,3902.25,3901.25,3902.0,2229,3901.7,424
2021-02-08 10:10:00-05:00,3901.75,3902.25,3901.25,3901.5,1876,3901.7,323
2021-02-08 10:11:00-05:00,3901.25,3901.5,3899.75,3900.25,2498,3900.375,565
2021-02-08 10:12:00-05:00,3900.25,3900.75,3899.25,3899.25,2203,3899.9,457
2021-02-08 10:13:00-05:00,3899.25,3899.5,3898.25,3898.5,2143,3898.9,481
2021-02-08 10:14:00-05:00,3898.75,3900.25,3898.75,3900.25,1679,3899.325,412
2021-02-08 10:15:00-05:00,3900.25,3901.0,3899.5,3900.0,2679,3900.175,541
2021-02-08 10:16:00-05:00,3900.25,3900.25,3899.5,3899.5,1316,3899.9,325
2021-02-08 10:17:00-05:00,3899.75,3900.75,3899.5,3900.5,1344,3900.225,268
2021-02-08 10:18:00-05:00,3900.5,3901.0,3900.0,3901.0,2159,3900.55,330
2021-02-08 10:19:00-05:00,3900.75,3901.0,3900.5,3901.0,1311,3900.775,293
2021-02-08 10:20:00-05:00,3901.0,3901.5,3900.5,3901.25,1829,3900.95,435
2021-02-08 10:21:00-05:00,3901.25,3901.25,3900.5,3900.5,1128,3900.75,246
2021-02-08 10:22:00-05:00,3900.5,3900.5,3899.0,3899.25,1666,3899.8,355
2021-02-08 10:23:00-05:00,3899.5,3899.75,3899.0,3899.25,1495,3899.3,336
2021-02-08 10:24:00-05:00,3899.25,3899.25,3897.5,3897.75,2471,3898.4,573
2021-02-08 10:25:00-05:00,3897.75,3898.0,3895.5,3897.25,4994,3896.625,1041
2021-02-08 10:26:00-05:00,3897.25,3898.5,3896.75,3898.5,3173,3897.675,559
2021-02-08 10:27:00-05:00,3898.25,3899.0,3897.75,3897.75,2373,3898.45,439
2021-02-08 10:28:00-05:00,3897.75,3898.5,3897.25,3898.25,1770,3897.85,396
2021-02-08 10:29:00-05:00,3898.25,3899.25,3898.0,3899.0,2497,3898.625,403
2021-02-08 10:30:00-05:00,3899.0,3899.5,3898.0,3899.0,1690,3898.825,363
2021-02-08 10:31:00-05:00,3899.0,3900.0,3898.25,3898.5,2081,3899.25,492
2021-02-08 10:32:00-05:00,3898.25,3899.0,3897.75,3898.5,2771,3898.275,523
2021-02-08 10:33:00-05:00,3898.75,3898.75,3898.0,3898.25,2398,3898.45,287
2021-02-08 10:34:00-05:00,3898.25,3899.75,3898.25,3899.5,1764,3899.2,396
2021-02-08 10:35:00-05:00,3899.5,3899.5,3898.75,3899.25,1428,3899.125,432
2021-02-08 10:36:00-05:00,3899.25,3899.5,3899.0,3899.25,757,3899.3,217
2021-02-08 10:37:00-05:00,3899.5,3899.75,3899.25,3899.5,1176,3899.475,227
2021-02-08 10:38:00-05:00,3899.5,3900.0,3898.5,3899.5,1505,3899.3,333
2021-02-08 10:39:00-05:00,3899.5,3900.25,3899.25,3899.5,2937,3899.775,651
2021-02-08 10:40:00-05:00,3899.75,3900.0,3899.25,3900.0,2078,3899.725,487
2021-02-08 10:41:00-05:00,3900.0,3900.75,3900.0,3900.25,1886,3900.475,416
2021-02-08 10:42:00-05:00,3900.25,3900.75,3900.0,3900.75,1573,3900.4,237
2021-02-08 10:43:00-05:00,3900.75,3901.0,3900.25,3900.25,2710,3900.625,373
